,line #,sentence,Annotator,Named entity,URL
0,5,5.2	Context,Data protection,context,https://w3id.org/dpv#Context
0,6,There is also significant interest in the use of machine learning for personalized diagnosis by extraction of features that could potentially lead to patient-specific therapy planning or support.,Data protection,use,https://w3id.org/dpv#Use
0,6,There is also significant interest in the use of machine learning for personalized diagnosis by extraction of features that could potentially lead to patient-specific therapy planning or support.,Data protection,patient,https://w3id.org/dpv#Patient
0,8,"In general, machine learning processes vast amounts of data to improve diagnosis, treatment, and outcomes for patients in a wide range of healthcare settings.",Data protection,data,https://w3id.org/dpv#Data
0,8,"However, processing sensitive data during the training and the prediction phases, as well as releasing the trained model, raises concerns about privacy, discrimination, informed consent, ownership, trust and transparency.",Data protection,data,https://w3id.org/dpv#Data
0,8,"However, processing sensitive data during the training and the prediction phases, as well as releasing the trained model, raises concerns about privacy, discrimination, informed consent, ownership, trust and transparency.",Data protection,consent,https://w3id.org/dpv#Consent
0,10,5.3	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,11,ML algorithms aim to learn how to perform certain tasks by generalizing from data.,Data protection,data,https://w3id.org/dpv#Data
0,11,"Such tasks might include giving accurate predictions or finding structures in data without being explicitly programmed (Samuel, 1995).",Data protection,data,https://w3id.org/dpv#Data
0,13,The model is created based on lots of example data.,Data protection,data,https://w3id.org/dpv#Data
0,13,It means that they adapt the details of the model so that it maps the inputs in the example data to the corresponding outputs.,Data protection,adapt,https://w3id.org/dpv#Adapt
0,13,It means that they adapt the details of the model so that it maps the inputs in the example data to the corresponding outputs.,Data protection,data,https://w3id.org/dpv#Data
0,13,"Once the model has been trained, a data scientist can give it new input, DNA sequences or disease symptoms, for instance, without a label, and the model will give back the output.",Data protection,data,https://w3id.org/dpv#Data
0,13,"Whenever data scientists train a model on examples of input and output, they call it supervised learning.",Data protection,data,https://w3id.org/dpv#Data
0,15,"But sometimes, data scientists do not know what the right output is.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,15,"But sometimes, data scientists do not know what the right output is.",Data protection,data,https://w3id.org/dpv#Data
0,15,"But sometimes, data scientists do not know what the right output is.",Data protection,right,https://w3id.org/dpv#Right
0,15,Unsupervised learning that utilizes unlabelled data clusters data (clustering) to find structure in the data.,Data protection,data,https://w3id.org/dpv#Data
0,17,"Sometimes, data scientists combine supervised learning with unsupervised learning styles to train a model, which is called semi-supervised learning.",Data protection,data,https://w3id.org/dpv#Data
0,17,Labelling data requires human experts or special devices; hence it can be expensive.,Data protection,data,https://w3id.org/dpv#Data
0,17,Semi-supervised learning aims to classify some of the unlabelled data using the labelled information set to improve the learning process.,Data protection,data,https://w3id.org/dpv#Data
0,21,"An unsupervised model, in contrast, provides unlabelled data that the algorithms try to group a set of samples into a number of clusters by extracting features or patterns.",Risk,group,http://www.w3id.org/vair#Group
0,21,"An unsupervised model, in contrast, provides unlabelled data that the algorithms try to group a set of samples into a number of clusters by extracting features or patterns.",Data protection,data,https://w3id.org/dpv#Data
0,21,"Semi-supervised learning classifies a series of unlabelled data using the labelled information set (Al-Rubaie & Chang, 2018).",Data protection,data,https://w3id.org/dpv#Data
0,24,The input data to an ML algorithm is usually a set of samples.,AI Act,input data,http://tair.adaptcentre.ie/ontologies/tair/InputData
0,24,"Overall, three different phases can be distinguished in the machine learning process: training data and producing precise models, prediction or inference based on the trained model, and releasing the model between different parties for testing new samples or benefiting for the prediction model.",AI Act,training data,http://tair.adaptcentre.ie/ontologies/tair/TrainingData
0,24,"Machine learning (ML) as a field of study gives computers the ability to learn how to provide accurate predictions or find structures in data without being explicitly programmed (Samuel, 1959).",Data protection,data,https://w3id.org/dpv#Data
0,24,The input data to an ML algorithm is usually a set of samples.,Data protection,data,https://w3id.org/dpv#Data
0,24,The ML algorithm then would use the training set to build a model.,Data protection,use,https://w3id.org/dpv#Use
0,24,The ability of the model to accurately predict data is a measure of how well this ML model generalizes the unseen data.,Data protection,data,https://w3id.org/dpv#Data
0,24,The ability of the model to accurately predict data is a measure of how well this ML model generalizes the unseen data.,Data protection,data,https://w3id.org/dpv#Data
