,line #,sentence,Annotator,Named entity,URL
0,1,"As such, personalized learning systems can be thought of as a collection of three elements: 1) personalization; 2) digital technology; and 3) education.",Data protection,technology,https://w3id.org/dpv#Technology
0,2,"The combination of personalization and digital technology goes hand in hand with measurement, analytics, and the collection and processing of big data.",Data protection,technology,https://w3id.org/dpv#Technology
0,2,"The combination of personalization and digital technology goes hand in hand with measurement, analytics, and the collection and processing of big data.",Data protection,data,https://w3id.org/dpv#Data
0,2,"In the domain of learning, as discussed here, analytics are often referred to as learning analytics (Bellini et al., 2019) and data collection can be referred to as educational data mining (Avella et al., 2016).",Data protection,data,https://w3id.org/dpv#Data
0,2,"In the domain of learning, as discussed here, analytics are often referred to as learning analytics (Bellini et al., 2019) and data collection can be referred to as educational data mining (Avella et al., 2016).",Data protection,data,https://w3id.org/dpv#Data
0,2,"How the collection, processing, and use of educational data is performed is of key importance to the learning system as a whole; and thus for our moral analysis.",Data protection,importance,https://w3id.org/dpv#Importance
0,3,"Finally, it should be emphasized that another important component of personalized learning systems are learning theories (Bulger, 2016).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,3,Personalized learning systems can hence not be simply described as a technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,5,"The promises and expectations we found were: 1) improvement in student performance; 2) increase in student engagement and satisfaction; 3) reduction in inequality; 4) reduction in the cost, time, and effort of education and of creating study materials; 5) teachers will support personalized learning; 6) personalized learning will become mainstream within five to ten years.",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,5,"As personalized learning systems are a novel and emerging technology, we are here concerned a study about the future.",Data protection,technology,https://w3id.org/dpv#Technology
0,5,"The promises and expectations we found were: 1) improvement in student performance; 2) increase in student engagement and satisfaction; 3) reduction in inequality; 4) reduction in the cost, time, and effort of education and of creating study materials; 5) teachers will support personalized learning; 6) personalized learning will become mainstream within five to ten years.",Data protection,student,https://w3id.org/dpv#Student
0,5,"The promises and expectations we found were: 1) improvement in student performance; 2) increase in student engagement and satisfaction; 3) reduction in inequality; 4) reduction in the cost, time, and effort of education and of creating study materials; 5) teachers will support personalized learning; 6) personalized learning will become mainstream within five to ten years.",Data protection,student,https://w3id.org/dpv#Student
0,6,"Authors in the debate on the future of education have either a narrower conception of education as the acquisition of skills, especially those that will enable people to thrive in their professional lives), or a broader conception of education as the preparation for adulthood in all its facets, including having professional skills as well as leading a happy and healthy life, and being a responsible citizen.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,6,"Authors in the debate on the future of education have either a narrower conception of education as the acquisition of skills, especially those that will enable people to thrive in their professional lives), or a broader conception of education as the preparation for adulthood in all its facets, including having professional skills as well as leading a happy and healthy life, and being a responsible citizen.",Data protection,citizen,https://w3id.org/dpv#Citizen
0,7,"By analyzing the morality of the promises and expectations about personalized learning systems, we contribute to the debate on the future of education, as well as the role of digital technology within this future.",Data protection,technology,https://w3id.org/dpv#Technology
0,10,23.2.1	Environmental harm,Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,10,23.2.1	Environmental harm,Data protection,harm,https://w3id.org/dpv#Harm
0,12,23.2.2	Social harm,Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,12,23.2.2	Social harm,Data protection,harm,https://w3id.org/dpv#Harm
0,13,23.2.2.1	2.2.1 Harm to social relations,Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,13,23.2.2.1	2.2.1 Harm to social relations,Data protection,harm,https://w3id.org/dpv#Harm
0,15,23.2.2.2	Harm to the interests of societal groups,Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,15,23.2.2.2	Harm to the interests of societal groups,Data protection,harm,https://w3id.org/dpv#Harm
0,17,23.2.2.3	Harm to social values,Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,17,23.2.2.3	Harm to social values,Data protection,harm,https://w3id.org/dpv#Harm
0,19,23.2.2.4	Harm to democratic life,Data protection,harm,https://w3id.org/dpv#Harm
0,22,23.3.1	Health and bodily harm,Data protection,harm,https://w3id.org/dpv#Harm
0,24,23.3.2	Pain and suffering,Ethics,pain and suffering,http://eaontology.linkeddata.es/def/PainAndSuffering
0,26,23.3.3	Psychological harm,Ethics,psychological harm,http://eaontology.linkeddata.es/def/PsychologicalHarm
0,26,23.3.3	Psychological harm,Data protection,harm,https://w3id.org/dpv#Harm
0,31,23.4.2	Autonomy,Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,32,"However, others point to the potential harms for autonomy that personalized learning creates because it steers all learners to predefined goals, instead of allowing them to discover their own values (Knox et al., 2020).",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,33,"If one adopts the narrow conception of education as preparing children for their professional lives, one may not see many harms to autonomy.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,33,"If on the other hand one adopts the broader conception of education as preparing children for all facets of adulthood, such as helping them to achieve prosperous and flourishing lives, one could argue that in order to become fully autonomous in the Aristotelean sense, education should help the student discover what a full and flourishing life means to her.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,33,"If on the other hand one adopts the broader conception of education as preparing children for all facets of adulthood, such as helping them to achieve prosperous and flourishing lives, one could argue that in order to become fully autonomous in the Aristotelean sense, education should help the student discover what a full and flourishing life means to her.",Data protection,student,https://w3id.org/dpv#Student
0,34,"However, this is not behaviourism in the way Skinner advocated it, as that denied the existence or relevance of cognition and emotion.",Ethics,emotion,http://eaontology.linkeddata.es/def/Emotion
0,34,"In any case, it can be argued that the more psychologically inspired ways to alter student behaviour a system uses, the more her autonomy is jeopardized.",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,34,"Instead, they “appear to work against notions of student autonomy and participation, seeking to intervene in educational conduct and shaping learner behaviour towards predefined aims” (Knox et al., 2020, p 31).",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,34,They also use psychological mechanisms with the aim of improving student retention rates and engagement rates.,Data protection,use,https://w3id.org/dpv#Use
0,34,They also use psychological mechanisms with the aim of improving student retention rates and engagement rates.,Data protection,student,https://w3id.org/dpv#Student
0,34,"As these systems capture large amounts of (behavioural) data on students and offer personalized experiences, they are potentially highly effective at doing so.",Data protection,data,https://w3id.org/dpv#Data
0,34,"Some authors have argued that this reintroduces the spirit of behaviourism into education: “through the growing influence of ‘data science’ on education, behaviourist psychology is increasingly and powerfully invested in future educational practices” (Knox et al., 2020, p 31).",Data protection,data,https://w3id.org/dpv#Data
0,34,"Some authors have argued that this reintroduces the spirit of behaviourism into education: “through the growing influence of ‘data science’ on education, behaviourist psychology is increasingly and powerfully invested in future educational practices” (Knox et al., 2020, p 31).",Data protection,2020,https://w3id.org/dpv#2020
0,34,"In any case, it can be argued that the more psychologically inspired ways to alter student behaviour a system uses, the more her autonomy is jeopardized.",Data protection,student,https://w3id.org/dpv#Student
0,34,Systems that heavily rely on behaviour modification techniques do not connect with student motivation.,Data protection,student,https://w3id.org/dpv#Student
0,34,"Instead, they “appear to work against notions of student autonomy and participation, seeking to intervene in educational conduct and shaping learner behaviour towards predefined aims” (Knox et al., 2020, p 31).",Data protection,student,https://w3id.org/dpv#Student
0,34,"Instead, they “appear to work against notions of student autonomy and participation, seeking to intervene in educational conduct and shaping learner behaviour towards predefined aims” (Knox et al., 2020, p 31).",Data protection,2020,https://w3id.org/dpv#2020
0,37,"While ideally educators would help students to form their own opinions, every decision in the construction of curricula is fraught with value-laden, and sometimes controversial.",Risk,educators,http://www.w3id.org/vair#Educators
0,37,The ability to think one’s own thought and form one’s own opinions is a complex issue to discuss in the context of education.,Data protection,context,https://w3id.org/dpv#Context
0,37,Education is by definition an attempt to form affect the way student’s think.,Data protection,student,https://w3id.org/dpv#Student
0,39,"Questions about the desirability of reducing performance to machine readable metrics aside, this practice drastically changes the accountability of students for their work.",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,39,"However, if the evaluation of one’s performance is reduced to a metric, all those things are lost.",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,39,"First, these systems require an objective standard of evaluating student work.",Data protection,student,https://w3id.org/dpv#Student
