,line #,sentence,Annotator,Named entity,URL
0,2,27.1	Objective,Risk,objective,http://www.w3id.org/vair#Objective
0,3,Recent attention has been given to the use of technological solutions to ensuring public safety as cities and countries seek to reopen safely amidst the Covid-19 Pandemic.,Data protection,use,https://w3id.org/dpv#Use
0,5,"In particular, the use of temperature screening as a visible effort to identify people who may potentially be infected with COVID-19 has attracted significant attention and debate as to its usefulness and effectiveness as a risk assessment and mitigation measure.",Data protection,use,https://w3id.org/dpv#Use
0,5,"While in some cases the technology has been enthusiastically adopted as a safety measure, it has also been criticised as “notoriously inaccurate” and an ineffective measure.",Data protection,technology,https://w3id.org/dpv#Technology
0,7,"As is the case with any new technology reaching the public, the legality, practicality, sustainability, and utility of the technology must be assessed.",Data protection,technology,https://w3id.org/dpv#Technology
0,7,"As is the case with any new technology reaching the public, the legality, practicality, sustainability, and utility of the technology must be assessed.",Data protection,technology,https://w3id.org/dpv#Technology
0,9,This study seeks to understand the legality and value of temperature scanning in the employment context.,Data protection,context,https://w3id.org/dpv#Context
0,10,27.2	Technology,Data protection,technology,https://w3id.org/dpv#Technology
0,11,There are two main types of temperature measurement technology that have been described:,Data protection,technology,https://w3id.org/dpv#Technology
0,17,"However, many questions remain and must be addressed including: who provides the technology?",Data protection,technology,https://w3id.org/dpv#Technology
0,17,Who runs the technology?,Data protection,technology,https://w3id.org/dpv#Technology
0,17,Who owns the technology?,Data protection,technology,https://w3id.org/dpv#Technology
0,17,How long will the technology be in use for?,Data protection,use,https://w3id.org/dpv#Use
0,19,The choice of the technology for this case-study comes from its widespread usage already within the first six to nine months of the Covid-19 pandemic within Europe.,Data protection,technology,https://w3id.org/dpv#Technology
0,19,As such the legal and ethical ramifications of the technology hold consequences for a great number of employees throughout the Union.,Data protection,technology,https://w3id.org/dpv#Technology
0,21,The simplicity of this technology in question also adds to its value as a case study.,Data protection,technology,https://w3id.org/dpv#Technology
0,21,As such individuals confronting temperature scanners face a technology which is unlikely to foster fear or uncertainty.,Data protection,technology,https://w3id.org/dpv#Technology
0,23,"However, even this simple technology creates conditions of disconnect for individuals seeking to control their personal data.",Data protection,technology,https://w3id.org/dpv#Technology
0,25,"The impact is further clouded in the context of employment law, in which the lawful grounds for processing relying upon consent are more limited.",Data protection,impact,https://w3id.org/dpv#Impact
