,line #,sentence,Annotator,Named entity,URL
0,1,The aim of this case study is to investigate how persuasive profiling works and what its ethical and legal implications are.,Data protection,profiling,https://w3id.org/dpv#Profiling
0,1,Persuasion profiling is a form of adaptive technology that seeks to systematically model which persuasive means are particularly effective for a unique individual.,Data protection,profiling,https://w3id.org/dpv#Profiling
0,1,Persuasion profiling is a form of adaptive technology that seeks to systematically model which persuasive means are particularly effective for a unique individual.,Data protection,technology,https://w3id.org/dpv#Technology
0,3,"In online environments with ubiquitous surveillance possibilities, the ability to collect data on user interests and behaviour is endless, enabling very precise profiling of individual users (Yeung, 2018).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,3,"For many marketers, accurate consumer segmentation is the ultimate ambition (Yeung, 2018).",Data protection,consumer,https://w3id.org/dpv#Consumer
0,3,"The more a specific a marketing message is tailored to viewer tastes, preferences and desires, the greater the chance of success.",Data protection,marketing,https://w3id.org/dpv#Marketing
0,3,"In online environments with ubiquitous surveillance possibilities, the ability to collect data on user interests and behaviour is endless, enabling very precise profiling of individual users (Yeung, 2018).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,3,This technique is of course interesting for marketers and others who seek the maximise their persuasive impact on a large audience.,Data protection,impact,https://w3id.org/dpv#Impact
0,5,9.2	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,6,Persuasive profiling is about creating user profiles that have predictive power.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,"It is important to note that ‘behavioral targeting’ is often used as a more general concept, encapsulating all forms of adjustments to past user behavior.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,Persuasive profiling is about creating user profiles that have predictive power.,Data protection,user,https://w3id.org/dpv#User
0,6,"This involves the collection, processing of enormous amount of data.",Data protection,processing,https://w3id.org/dpv#Processing
0,6,"This involves the collection, processing of enormous amount of data.",Data protection,data,https://w3id.org/dpv#Data
0,6,"It is important to note that ‘behavioral targeting’ is often used as a more general concept, encapsulating all forms of adjustments to past user behavior.",Data protection,user,https://w3id.org/dpv#User
