,line #,sentence,Annotator,Named entity,URL
0,1,This case study’s objective is to describe and analyze a plausible health care setting using mHealth technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,1,"The analysis of the case will be based on a systematic literature review exploring the ethical concerns and problems accompanying the technology itself, the deployment, and the use of the technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,1,"The analysis of the case will be based on a systematic literature review exploring the ethical concerns and problems accompanying the technology itself, the deployment, and the use of the technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,1,This exercise aims at giving an overview on the ethical issues relevant for the application of mHealth technology being paradigmatic for a development in health care towards more digital applications and more self-involvement of patients into their own care.,Data protection,technology,https://w3id.org/dpv#Technology
0,1,This case study focuses on one particular mHealth product as an example for mHealth technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,3,"A widely used definition by the WHO Global Observatory for eHealth describes mHealth as a “Medical and public health practice supported by mobile devices, such as mobile phones, patient monitoring devices, personal digital assistants (PDAs), and other wireless devices.",Data protection,patient,https://w3id.org/dpv#Patient
0,3,"mHealth involves the use and capitalization on a mobile phone’s core utility of voice and short messaging service (SMS) as well as more complex functionalities.” (WHO, 2011).",Data protection,use,https://w3id.org/dpv#Use
0,3,"Although this definition mainly focuses on the technical aspects of mHealth, meaning the intended practice or use and the technical artifacts it relies on, it will sufficiently serve the present analysis.",Data protection,use,https://w3id.org/dpv#Use
0,5,This use case describes a mHealth product for the monitoring of heart rhythm which consists of an ECG device and app that can be installed either on a smartphone or tablet.,Data protection,use,https://w3id.org/dpv#Use
0,5,"Third, it makes use of the transmitters of the mobile device to process data from the ECG recorder and to share it with stakeholders via the internet.",Data protection,use,https://w3id.org/dpv#Use
0,5,"Third, it makes use of the transmitters of the mobile device to process data from the ECG recorder and to share it with stakeholders via the internet.",Data protection,data,https://w3id.org/dpv#Data
0,5,"Third, it makes use of the transmitters of the mobile device to process data from the ECG recorder and to share it with stakeholders via the internet.",Data protection,share,https://w3id.org/dpv#Share
0,5,"By matching all of these criteria, this product is a valuable example for the shift in health care aiming at more self-involvement of the patient for the sake of more cost-efficiency in health care simply by digitizing services and thus promising to provide an answer to future problems for the European health care system, like our ageing population.",Data protection,patient,https://w3id.org/dpv#Patient
