,line #,sentence,Annotator,Named entity,URL
0,1,"This study evaluates a foresight analysis based on deliverable 1 – “Algorithmic personalisation, the case of Netflix”¬– in which a literature review was conducted on the ethical and legal issues of Netflix algorithmic recommendation systems.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,1,"The interviews will be used as the main resource to analyse the future possible scenarios of Netflix recommendation systems, and this study will offer a guidance into the future of Netflix recommendation systems that can be used for other companies based on algorithmic personalisation, and it also offers insights into the future of Netflix and data-use to regulatory bodies.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,4,"Rather than looking at the, often dystopian, movies like ‘Ex Machina’ ‘Chappie’ ‘her’ or ‘Ghost in the shell’, where the portrait of robots and artificial intelligence (AI) is more common, including facial recognition technologies in science fiction , this study offers interviews with experts from which it can be drawn many insights.",Risk,chappie,http://www.w3id.org/vair#Chappie
0,6,"The lack of access to people involved in this technology was also a reason to conduct interviews with people in the field, although not working at Netflix, they help to understand the existing technologies and their expert opinions about the future.",Data protection,access,https://w3id.org/dpv#Access
0,6,"The lack of access to people involved in this technology was also a reason to conduct interviews with people in the field, although not working at Netflix, they help to understand the existing technologies and their expert opinions about the future.",Data protection,technology,https://w3id.org/dpv#Technology
0,7,"Considering the amount of time and resources that this project offers to finalize the deliverable, and the difficulty to reach professionals to conduct interviews (see section below 2.3.1), the final decision was to interview three experts: one expert working in the field of media and economy (Annex 1), one researcher working in the technical field (Annex 2) and a researcher working in the legal field of data protection (Annex 3).",Data protection,data,https://w3id.org/dpv#Data
0,9,The questions are inspired by the structure of the foresight analysis and methodology of the other case studies from this report  which have used the foresight analysis ‘Assessing Expectations: Towards a Toolbox for an Ethics of Emerging Technologies’ (2011).,Data protection,structure,https://w3id.org/dpv#Structure
0,11,"These expectations are seen in the difference between how experts communicate in scientific journals rather than to a larger (non-scientific) audience, in the first one scientist try to argue facts but also limitations and controversies in technologies, which are missing while communicating the product to a user or a wider audience.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,11,"Sometimes experts can argue that a technology is successful just to get funding or as a marketing promotion, rather than with scientific evidence (Lucivero 2011, p.133-134).",Data protection,technology,https://w3id.org/dpv#Technology
0,11,"Sometimes experts can argue that a technology is successful just to get funding or as a marketing promotion, rather than with scientific evidence (Lucivero 2011, p.133-134).",Data protection,marketing,https://w3id.org/dpv#Marketing
