,line #,sentence,Annotator,Named entity,URL
0,3,"The report drafted regarding an individual might include a credit score attached to it indicating, with a valuation or judgment, its risk of default.",Data protection,risk,https://w3id.org/dpv#Risk
0,4,"However, this information might be lacking for a number of reasons: from working in the informal economy, as it commonly happens in developing countries, to being in the first steps of their economic life, such as recently university graduates.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,4,"Traditionally, credit assessment was done, and continues to be done, relying on traditional information, mainly data regarding performance -positive data- or default -negative data- of obligations(Ferreti, 2017, pp.",AI Act,credit assessment,http://tair.adaptcentre.ie/ontologies/tair/CreditAssessment
0,4,"Traditionally, credit assessment was done, and continues to be done, relying on traditional information, mainly data regarding performance -positive data- or default -negative data- of obligations(Ferreti, 2017, pp.",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,4,"A common trend among these different categories of individuals is that they are in a vulnerable situation as European authorities, i.e.",Risk,european authorities,http://www.w3id.org/vair#EuropeanAuthorities
0,4,"Traditionally, credit assessment was done, and continues to be done, relying on traditional information, mainly data regarding performance -positive data- or default -negative data- of obligations(Ferreti, 2017, pp.",Data protection,assessment,https://w3id.org/dpv#Assessment
0,4,"Traditionally, credit assessment was done, and continues to be done, relying on traditional information, mainly data regarding performance -positive data- or default -negative data- of obligations(Ferreti, 2017, pp.",Data protection,data,https://w3id.org/dpv#Data
0,4,"It should be noted that these categories of individuals could be considered as vulnerable data subjects and, therefore, special protections and safeguards should be adopted from a data protection perspective.",Data protection,data,https://w3id.org/dpv#Data
0,6,"While these individuals lack traditional information, they do have other data that could be used to address their impossibility to be rated.",Data protection,data,https://w3id.org/dpv#Data
0,6,"As such, non-traditional or alternative data has started to be considered as source to evaluate their creditworthiness.",Data protection,data,https://w3id.org/dpv#Data
0,6,"Under this term, it is possible to include any sort of information that could, after being subject to a data processing activity, reveal if the individual will default or not their potential obligations(Ferreti, 2017, pp.",Data protection,processing,https://w3id.org/dpv#Processing
0,6,"Among the items included in the alternative data category, it is possible to include personal data provided by the data subject itself.",Data protection,data,https://w3id.org/dpv#Data
0,6,Several companies are processing personal data obtained from sources such as social networks where users publish a considerable amount of alternative data.,Data protection,data,https://w3id.org/dpv#Data
0,8,"While privacy policies are the default and standard manner that controllers have chosen and continue to use to convey information regarding the data processing activities, its effectiveness is challenged, as detailed in the attached literature review.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,8,"In particular, as data processing activities get more and more complex , it is more difficult to inform data subjects without causing information fatigue(Guidelines on Transparency under Regulation 2016/679, 2018, paras 8, 35).",Risk,transparency under,http://www.w3id.org/vair#TransparencyUnder
0,8,"While privacy policies are the default and standard manner that controllers have chosen and continue to use to convey information regarding the data processing activities, its effectiveness is challenged, as detailed in the attached literature review.",Data protection,use,https://w3id.org/dpv#Use
0,8,"While privacy policies are the default and standard manner that controllers have chosen and continue to use to convey information regarding the data processing activities, its effectiveness is challenged, as detailed in the attached literature review.",Data protection,processing,https://w3id.org/dpv#Processing
0,8,"39–55), alternative data-based credit scoring systems, due to their novelty, are usually merely regulated by general data protection regulations(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 18), such as the Regulation.",Data protection,data,https://w3id.org/dpv#Data
0,8,"39–55), alternative data-based credit scoring systems, due to their novelty, are usually merely regulated by general data protection regulations(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 18), such as the Regulation.",Data protection,processing,https://w3id.org/dpv#Processing
0,10,"As we move towards a more interconnected and globalized society, individuals cross borders to seek better conditions for the provision of the products and services they need.",Data protection,move,https://w3id.org/dpv#Move
0,12,"Nevertheless, creditworthiness assessment still needs to take place to determine if a transaction should take place and under which conditions would it be reasonable to enter into such relationship for the parties involved.",Data protection,assessment,https://w3id.org/dpv#Assessment
0,12,This particular type of credit scoring combines two issues that pose data protection challenges.,Data protection,data,https://w3id.org/dpv#Data
0,12,"First, as the processing activity takes place on a decentralized manner, i.e.",Data protection,processing,https://w3id.org/dpv#Processing
0,12,"Secondly, the organization and technical characteristic of the processing activity could have consequences regarding who and how has to comply with data protection regulations, in particular those regarding information and transparency duties, i.e.",Data protection,processing,https://w3id.org/dpv#Processing
0,12,"Secondly, the organization and technical characteristic of the processing activity could have consequences regarding who and how has to comply with data protection regulations, in particular those regarding information and transparency duties, i.e.",Data protection,data,https://w3id.org/dpv#Data
0,12,the use of distributed ledger technologies or peer-to-peer platforms could affect the assignment of roles and responsibilities.,Data protection,use,https://w3id.org/dpv#Use
0,14,"In order to conduct the proposed case study, the following research questions will guide the analysis: (i) identification of stakeholders and their roles within decentralized credit scoring under European data protection regulations, mainly GDPR; and (ii) who and how they have to comply with information and transparency obligations required under data protection regulations.",Risk,european data,http://www.w3id.org/vair#EuropeanData
0,14,"Under this scenario, it is indented to analyse alternative data decentralized credit scoring as a case study.",Data protection,analyse,https://w3id.org/dpv#Analyse
0,14,"Under this scenario, it is indented to analyse alternative data decentralized credit scoring as a case study.",Data protection,data,https://w3id.org/dpv#Data
0,14,"In order to conduct the proposed case study, the following research questions will guide the analysis: (i) identification of stakeholders and their roles within decentralized credit scoring under European data protection regulations, mainly GDPR; and (ii) who and how they have to comply with information and transparency obligations required under data protection regulations.",Data protection,data,https://w3id.org/dpv#Data
0,16,3.2	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,17,"Finance is not exempt from the impact of big data and its analysis through artificial intelligence(van der Burgt, 2019, pp.",Data protection,data,https://w3id.org/dpv#Data
0,17,"In this regard, European institutions have raised concerns regarding the use of these technologies within the context of financial services(Final Report on Big Data and Advanced Analytics, 2020).",Data protection,use,https://w3id.org/dpv#Use
0,17,"In this regard, European institutions have raised concerns regarding the use of these technologies within the context of financial services(Final Report on Big Data and Advanced Analytics, 2020).",Data protection,context,https://w3id.org/dpv#Context
0,17,"In this regard, European institutions have raised concerns regarding the use of these technologies within the context of financial services(Final Report on Big Data and Advanced Analytics, 2020).",Data protection,data,https://w3id.org/dpv#Data
0,20,"17) These systems are, beyond their current complexity, databases controlled by certain entities with information regarding the credit history and, in some cases, the economic life of individuals provided by selected sources.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,20,"As detailed above, credit reporting systems are not just a single piece of technology but instead it is a compound of technology with entities that have certain roles which, in turn, perform a specific task within its context.",Data protection,technology,https://w3id.org/dpv#Technology
0,20,"As detailed above, credit reporting systems are not just a single piece of technology but instead it is a compound of technology with entities that have certain roles which, in turn, perform a specific task within its context.",Data protection,technology,https://w3id.org/dpv#Technology
0,20,"As detailed above, credit reporting systems are not just a single piece of technology but instead it is a compound of technology with entities that have certain roles which, in turn, perform a specific task within its context.",Data protection,context,https://w3id.org/dpv#Context
0,20,"The General Principles for Credit Reporting state that “credit reporting systems comprise the institutions, individuals, rules, procedures, standards and technology that enable information flows relevant to making decisions related to credit and loan agreements.”(General Principles for Credit Reporting, 2011, para.",Data protection,technology,https://w3id.org/dpv#Technology
0,22,"“The credit information cycle of collecting, producing, storing, processing, distributing, and using information to support credit-granting decisions and financial supervision involves a number of actors: individuals, M[icro,]S[mall],M[edium]E[enterprise]s, C[redit]R[eporting]S[service]P[rovider]s, data providers, authorities, regulators, and supervisors”(Credit Reporting Knowledge Guide 2019, 2019, p. 4).",Risk,"m[icro,]s[mall],m[edium]e[enterprise]s","http://www.w3id.org/vair#M[Icro,]S[Mall],M[Edium]E[Enterprise]S"
0,22,"“The credit information cycle of collecting, producing, storing, processing, distributing, and using information to support credit-granting decisions and financial supervision involves a number of actors: individuals, M[icro,]S[mall],M[edium]E[enterprise]s, C[redit]R[eporting]S[service]P[rovider]s, data providers, authorities, regulators, and supervisors”(Credit Reporting Knowledge Guide 2019, 2019, p. 4).",Data protection,processing,https://w3id.org/dpv#Processing
0,22,"“The credit information cycle of collecting, producing, storing, processing, distributing, and using information to support credit-granting decisions and financial supervision involves a number of actors: individuals, M[icro,]S[mall],M[edium]E[enterprise]s, C[redit]R[eporting]S[service]P[rovider]s, data providers, authorities, regulators, and supervisors”(Credit Reporting Knowledge Guide 2019, 2019, p. 4).",Data protection,data,https://w3id.org/dpv#Data
0,23,"a)	Credit reporting services provider: entities, generally regulated by national legislation, that are in charge of collecting individuals’ personal data from different sources and drafting a report;",AI Act,provider,http://tair.adaptcentre.ie/ontologies/tair/Provider
0,26,d)	Regulators: authority or group of authorities that oversight these activities within a jurisdiction.,Risk,authority,http://www.w3id.org/vair#Authority
0,26,d)	Regulators: authority or group of authorities that oversight these activities within a jurisdiction.,Risk,group,http://www.w3id.org/vair#Group
0,26,d)	Regulators: authority or group of authorities that oversight these activities within a jurisdiction.,Data protection,authority,https://w3id.org/dpv#Authority
0,28,"As the World Bank points out, they can be grouped into three categories: credit bureaus or consumer credit reporting companies, credit registries, and commercial credit reporting companies.",Data protection,consumer,https://w3id.org/dpv#Consumer
0,30,"On the other hand, credit registries are intended to help government, in particular their financial supervision authority, to have an overview of the current status of the financial system to watch over potential systemic failures.",Risk,authority,http://www.w3id.org/vair#Authority
0,30,"On the other hand, credit registries are intended to help government, in particular their financial supervision authority, to have an overview of the current status of the financial system to watch over potential systemic failures.",Data protection,authority,https://w3id.org/dpv#Authority
0,30,"On the other hand, credit registries are intended to help government, in particular their financial supervision authority, to have an overview of the current status of the financial system to watch over potential systemic failures.",Data protection,status,https://w3id.org/dpv#Status
0,32,"The first entails the activity of collecting and showing to interested parties certain information regarding the credit or economic history of an individual while the latter, which might include the first activity as a prior step, implies a judgment on that record through the assignment of a value to the probability of repayment or default, depending on the case.",Data protection,record,https://w3id.org/dpv#Record
0,34,"The literature states that “(…) scoring is essentially a classification and profiling technique, a way of recognising different groups in a population according to certain features expressed by a combination of personal financial and other non-personal data, differentiating consumers on grounds of parameters and classifications set a priori from statistics for a predictive purpose”(Ferreti, 2017, p. 16).",Data protection,profiling,https://w3id.org/dpv#Profiling
0,37,"In this respect, individuals are interested in safeguarding their data so that when it is collected, no mistakes are made about it that could potentially harm their credit history.",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,37,"In this respect, individuals are interested in safeguarding their data so that when it is collected, no mistakes are made about it that could potentially harm their credit history.",Data protection,data,https://w3id.org/dpv#Data
0,37,"In this respect, individuals are interested in safeguarding their data so that when it is collected, no mistakes are made about it that could potentially harm their credit history.",Data protection,harm,https://w3id.org/dpv#Harm
0,39,"As mentioned above, data providers are the source from where credit reporting and scoring activities nourish to draft reports on individuals.",Data protection,data,https://w3id.org/dpv#Data
0,39,"These entities, from a data protection perspective, are controllers of personal data that is used to build the credit score.",Data protection,data,https://w3id.org/dpv#Data
0,41,"Data providers hold both positive and negative information: “[n]egative reporting includes only information pertaining to unfulfilled financial obligations, such as defaults, amounts in arrears, judgment orders on debts, and other adverse or negative information.",Data protection,data,https://w3id.org/dpv#Data
0,41,"Information sources could include: debt ratios, on-time payments, credit limits, account type, loan type, lending institution, detailed reports on the prospective borrower’s assets and liabilities, guarantees, debt maturity structure, and pattern of repayments”(Credit Reporting Knowledge Guide 2019, 2019, p. 6).",Data protection,structure,https://w3id.org/dpv#Structure
0,41,"While there are countries that mandate the reliance on only one type of information, the common rule -of almost 98% jurisdictions according to the World Bank(Credit Reporting Knowledge Guide 2019, 2019, p. 8)- is the use of both types of information in order to avoid potential situations that could give a biased look into the individuals credit situation; therefore, credit reporting and scoring systems have relied on comprehensive information to profile individuals.",Data protection,rule,https://w3id.org/dpv#Rule
0,41,"While there are countries that mandate the reliance on only one type of information, the common rule -of almost 98% jurisdictions according to the World Bank(Credit Reporting Knowledge Guide 2019, 2019, p. 8)- is the use of both types of information in order to avoid potential situations that could give a biased look into the individuals credit situation; therefore, credit reporting and scoring systems have relied on comprehensive information to profile individuals.",Data protection,use,https://w3id.org/dpv#Use
0,43,"a data provider, varies from jurisdiction to jurisdiction(Ferreti, 2017, p. 32).",AI Act,provider,http://tair.adaptcentre.ie/ontologies/tair/Provider
0,43,"a data provider, varies from jurisdiction to jurisdiction(Ferreti, 2017, p. 32).",Data protection,data,https://w3id.org/dpv#Data
0,45,"While the trend regarding traditional information is that it will keep on expanding through new regulated financial businesses, such as with the use of e-money and central bank digital currencies(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 5), the same is also true for non-traditional data.",Data protection,use,https://w3id.org/dpv#Use
0,45,"While the trend regarding traditional information is that it will keep on expanding through new regulated financial businesses, such as with the use of e-money and central bank digital currencies(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 5), the same is also true for non-traditional data.",Data protection,consumer,https://w3id.org/dpv#Consumer
0,45,"While the trend regarding traditional information is that it will keep on expanding through new regulated financial businesses, such as with the use of e-money and central bank digital currencies(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 5), the same is also true for non-traditional data.",Data protection,processing,https://w3id.org/dpv#Processing
0,45,"While the trend regarding traditional information is that it will keep on expanding through new regulated financial businesses, such as with the use of e-money and central bank digital currencies(Financial Consumer Protection and New Forms of Data Processing Beyond Credit Reporting, 2018, p. 5), the same is also true for non-traditional data.",Data protection,data,https://w3id.org/dpv#Data
0,45,"The amount of data that is currently being generated triggers the need to find new ways that allow its processing in a cost-effective manner which, as it will be explained further below, is possible with current technologies.",Data protection,data,https://w3id.org/dpv#Data
0,45,"The amount of data that is currently being generated triggers the need to find new ways that allow its processing in a cost-effective manner which, as it will be explained further below, is possible with current technologies.",Data protection,processing,https://w3id.org/dpv#Processing
0,47,"This alternative data “(…) could come from social media feeds, online lending platforms, B2B platforms, mobile payment companies, social media sites (Facebook, Twitter, LinkedIn, Instagram, Yelp!, and so on), transactional data (for example, from Alibaba, Amazon, and other online sites), and psychometric data, to name a few”(Credit Reporting Knowledge Guide 2019, 2019, p. 28).",AI Act,psychometric data,http://tair.adaptcentre.ie/ontologies/tair/PsychometricData
0,47,"Within this context, alternative data sources started to be attractive for credit reporting service providers as it is possible to process it and obtain a result that is relevant not only for individuals with little or no information but instead for the general population.",Data protection,obtain,https://w3id.org/dpv#Obtain
0,47,"This alternative data “(…) could come from social media feeds, online lending platforms, B2B platforms, mobile payment companies, social media sites (Facebook, Twitter, LinkedIn, Instagram, Yelp!, and so on), transactional data (for example, from Alibaba, Amazon, and other online sites), and psychometric data, to name a few”(Credit Reporting Knowledge Guide 2019, 2019, p. 28).",Data protection,data,https://w3id.org/dpv#Data
0,47,"This alternative data “(…) could come from social media feeds, online lending platforms, B2B platforms, mobile payment companies, social media sites (Facebook, Twitter, LinkedIn, Instagram, Yelp!, and so on), transactional data (for example, from Alibaba, Amazon, and other online sites), and psychometric data, to name a few”(Credit Reporting Knowledge Guide 2019, 2019, p. 28).",Data protection,data,https://w3id.org/dpv#Data
0,47,"This alternative data “(…) could come from social media feeds, online lending platforms, B2B platforms, mobile payment companies, social media sites (Facebook, Twitter, LinkedIn, Instagram, Yelp!, and so on), transactional data (for example, from Alibaba, Amazon, and other online sites), and psychometric data, to name a few”(Credit Reporting Knowledge Guide 2019, 2019, p. 28).",Data protection,data,https://w3id.org/dpv#Data
0,49,"A non-exhaustive list of what could be considered as alternative data is as follows: “(i) transaction data (this includes more granular information from payment services, such as credit cards as well as other digitally tracked transactions such as through e-commerce); (ii) telecommunications, rent and utility data; (iii) social profile/social media data; (iv) audio and text data (often collected through recorded customer service, application or collection calls and outreach); (v) app and clickstream data (collected as a customer uses an app or, for clickstreams, moves through a website); (vi) social network analysis (can include compiling a comprehensive data file for a customer across providers and data sources and/or analyzing the people with whom a customer is connected); (vii) Internet of Things (IoT) which includes data from smart grids, smart devices and shipping and transport systems; (viii) crowdsourced data such as reviews from online communities and specialized social networks; (ix) weather and satellite data; and (x) survey and questionnaire data including psychometrics”(Data Protection and Privacy for Alternative Data, n.d., para.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,49,"A non-exhaustive list of what could be considered as alternative data is as follows: “(i) transaction data (this includes more granular information from payment services, such as credit cards as well as other digitally tracked transactions such as through e-commerce); (ii) telecommunications, rent and utility data; (iii) social profile/social media data; (iv) audio and text data (often collected through recorded customer service, application or collection calls and outreach); (v) app and clickstream data (collected as a customer uses an app or, for clickstreams, moves through a website); (vi) social network analysis (can include compiling a comprehensive data file for a customer across providers and data sources and/or analyzing the people with whom a customer is connected); (vii) Internet of Things (IoT) which includes data from smart grids, smart devices and shipping and transport systems; (viii) crowdsourced data such as reviews from online communities and specialized social networks; (ix) weather and satellite data; and (x) survey and questionnaire data including psychometrics”(Data Protection and Privacy for Alternative Data, n.d., para.",AI Act,transaction data,http://tair.adaptcentre.ie/ontologies/tair/TransactionData
