,line #,sentence,Annotator,Named entity,URL
0,1,‘Which fundamental concepts should be revised; what can and should data protection law aim for in ten years and which regulatory approach should be adopted?’ To cater for social changes and address challenges posed by technological changes this article submits that the fundamental concept of personal data which is the subject of data protection has to be revised to cater for collectives.,Data protection,data,https://w3id.org/dpv#Data
0,3,The concerns identified in the 1970s as justifying the extension of data protection to collectives identified in part II above are more relevant now in a data-driven world where almost all aspects of everyday life are digitally recorded and stored.,Ethics,life,http://eaontology.linkeddata.es/def/Life
0,3,"The absence of legislation addressing these concerns is best explained by the evolution of data protection to a fundamental right separate from the right to privacy.28 This makes it a subjective right invoked by citizens when their interests are threatened.29 As the GDPR gives effect to the right to data protection, the primary focus of the law is the individual and not the collective.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,3,"The absence of legislation addressing these concerns is best explained by the evolution of data protection to a fundamental right separate from the right to privacy.28 This makes it a subjective right invoked by citizens when their interests are threatened.29 As the GDPR gives effect to the right to data protection, the primary focus of the law is the individual and not the collective.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,3,"The absence of legislation addressing these concerns is best explained by the evolution of data protection to a fundamental right separate from the right to privacy.28 This makes it a subjective right invoked by citizens when their interests are threatened.29 As the GDPR gives effect to the right to data protection, the primary focus of the law is the individual and not the collective.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,3,"The absence of legislation addressing these concerns is best explained by the evolution of data protection to a fundamental right separate from the right to privacy.28 This makes it a subjective right invoked by citizens when their interests are threatened.29 As the GDPR gives effect to the right to data protection, the primary focus of the law is the individual and not the collective.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,3,The concerns identified in the 1970s as justifying the extension of data protection to collectives identified in part II above are more relevant now in a data-driven world where almost all aspects of everyday life are digitally recorded and stored.,Data protection,data,https://w3id.org/dpv#Data
0,3,The concerns identified in the 1970s as justifying the extension of data protection to collectives identified in part II above are more relevant now in a data-driven world where almost all aspects of everyday life are digitally recorded and stored.,Data protection,data,https://w3id.org/dpv#Data
0,3,"The absence of legislation addressing these concerns is best explained by the evolution of data protection to a fundamental right separate from the right to privacy.28 This makes it a subjective right invoked by citizens when their interests are threatened.29 As the GDPR gives effect to the right to data protection, the primary focus of the law is the individual and not the collective.",Data protection,data,https://w3id.org/dpv#Data
0,3,"The absence of legislation addressing these concerns is best explained by the evolution of data protection to a fundamental right separate from the right to privacy.28 This makes it a subjective right invoked by citizens when their interests are threatened.29 As the GDPR gives effect to the right to data protection, the primary focus of the law is the individual and not the collective.",Data protection,right,https://w3id.org/dpv#Right
0,3,"The absence of legislation addressing these concerns is best explained by the evolution of data protection to a fundamental right separate from the right to privacy.28 This makes it a subjective right invoked by citizens when their interests are threatened.29 As the GDPR gives effect to the right to data protection, the primary focus of the law is the individual and not the collective.",Data protection,data,https://w3id.org/dpv#Data
0,3,"The absence of legislation addressing these concerns is best explained by the evolution of data protection to a fundamental right separate from the right to privacy.28 This makes it a subjective right invoked by citizens when their interests are threatened.29 As the GDPR gives effect to the right to data protection, the primary focus of the law is the individual and not the collective.",Data protection,law,https://w3id.org/dpv#Law
0,5,"As a result, risks of harm are no longer experienced at an individual level only but are experienced at a collective and group level.",Ethics,harm,http://eaontology.linkeddata.es/def/Harm
0,5,There is an inverse flow where an individual’s attributes are used to draw inferences about the group or collective they belong and vice versa.,Risk,group,http://www.w3id.org/vair#Group
0,5,Data processing therefore takes a collective and group dimension as opposed to being focused on the individual.,Risk,group,http://www.w3id.org/vair#Group
