,line #,sentence,Annotator,Named entity,URL
0,1,"Deliverable 2.1 of this case study discussed different algorithms used by Netflix to personalize experience to each user’s likes, and to optimize their user-engagement.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,1,"Deliverable 2.1 of this case study discussed different algorithms used by Netflix to personalize experience to each user’s likes, and to optimize their user-engagement.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,1,"Deliverable 2.1 of this case study discussed different algorithms used by Netflix to personalize experience to each user’s likes, and to optimize their user-engagement.",Data protection,user,https://w3id.org/dpv#User
0,1,"Deliverable 2.1 of this case study discussed different algorithms used by Netflix to personalize experience to each user’s likes, and to optimize their user-engagement.",Data protection,user,https://w3id.org/dpv#User
0,1,Netflix is a media company that has ‘algorithmic personalisation’ as their main model and gathers (personal) data to improve their business.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,1,Netflix is a media company that has ‘algorithmic personalisation’ as their main model and gathers (personal) data to improve their business.,Data protection,data,https://w3id.org/dpv#Data
0,1,There are different data points taken by these algorithms.,Data protection,data,https://w3id.org/dpv#Data
0,1,"Thus, deliverable 2.1 offers a description of these personalisation’ algorithms – also called recommendation systems.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,1,The technology behind personalisation is based on a combination of different algorithmic approaches that include machine learning (ML) algorithms.,Data protection,technology,https://w3id.org/dpv#Technology
0,2,"The data retrieved by these algorithms is gathered about the age, sex, country, language preferences, likes and motivations (personality traits), device that are using, time and day of the week they use Netflix, and many more entry points.",Data protection,data,https://w3id.org/dpv#Data
0,2,"The data retrieved by these algorithms is gathered about the age, sex, country, language preferences, likes and motivations (personality traits), device that are using, time and day of the week they use Netflix, and many more entry points.",Data protection,country,https://w3id.org/dpv#Country
0,2,"The data retrieved by these algorithms is gathered about the age, sex, country, language preferences, likes and motivations (personality traits), device that are using, time and day of the week they use Netflix, and many more entry points.",Data protection,use,https://w3id.org/dpv#Use
0,2,This study is limited for the complexity of them and will mainly give an overview of the most relevant aspects of these algorithms: (1) Jump Starting (2) rows and rankings (3) Artwork personalisation (4) marketing personalisation:,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,3,(1) Jump Starting: initial analysis that the user encounters when opening a Netflix account.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,3,The user is faced with a questionnaire and must choose between different movies and tv-shows that will be analysed by the algorithm that contains different profiles with the purpose to send initial personalized recommendations.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,3,(1) Jump Starting: initial analysis that the user encounters when opening a Netflix account.,Data protection,user,https://w3id.org/dpv#User
0,3,The user is faced with a questionnaire and must choose between different movies and tv-shows that will be analysed by the algorithm that contains different profiles with the purpose to send initial personalized recommendations.,Data protection,user,https://w3id.org/dpv#User
0,3,The user is faced with a questionnaire and must choose between different movies and tv-shows that will be analysed by the algorithm that contains different profiles with the purpose to send initial personalized recommendations.,Data protection,purpose,https://w3id.org/dpv#Purpose
0,3,"However, the algorithm develops with the user over time, and the most recent watches have more weight over the initial preferences, thus making the most recent watches drive the recommendations.",Data protection,user,https://w3id.org/dpv#User
0,5,"Contextual bandits are a type of algorithms used in artwork personalisation, trained to retrieve data from the user such as the member, title, image, and if the selection resulted in a play of the title or not, they also distinguish between how it results in a quality engagement (not only clicks but actual screen time).",Ethics,play,http://eaontology.linkeddata.es/def/Play
0,5,"The company personalises the experience based on user’s viewing history, for example, the algorithm analyses someone who has watched many romantic movies can be more interested in the movie if the artwork displays a couple.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,5,"Contextual bandits are a type of algorithms used in artwork personalisation, trained to retrieve data from the user such as the member, title, image, and if the selection resulted in a play of the title or not, they also distinguish between how it results in a quality engagement (not only clicks but actual screen time).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,5,(3) Artwork personalisation: refers to personalised algorithms for visual displays of the movies.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,5,"The company personalises the experience based on user’s viewing history, for example, the algorithm analyses someone who has watched many romantic movies can be more interested in the movie if the artwork displays a couple.",Data protection,user,https://w3id.org/dpv#User
0,5,"Contextual bandits are a type of algorithms used in artwork personalisation, trained to retrieve data from the user such as the member, title, image, and if the selection resulted in a play of the title or not, they also distinguish between how it results in a quality engagement (not only clicks but actual screen time).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
