,line #,sentence,Annotator,Named entity,URL
0,1,The main focus of this study are the concerns and opportunities connected to personalisation embedded in popular fertility tracking applications.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,3,14.2	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,4,how to convince the partner to have sex on a given day or how to leave out the stresses of everyday life out of the bedroom).,Ethics,life,http://eaontology.linkeddata.es/def/Life
0,4,"Fertility tracking is the practice of using software and (to a lesser extent) hardware to collect personal data related to reproduction and sexual activity for the purposes of facilitating or preventing pregnancy and, in case of women, monitoring the menstrual cycle.",AI Act,lesser,http://tair.adaptcentre.ie/ontologies/tair/Lesser
0,4,"Fertility tracking is largely dependent on manual input of data points by users, but some devices offer passive collection of some relevant information (e.g.",Data protection,data,https://w3id.org/dpv#Data
0,4,"Through the collection of metrics concerning basal body temperature, frequency of sexual activity, type of menstrual flow or cervical mucus, mood patterns and others, fertility tracking apps provide personalised lifestyle recommendations (aimed at either increasing or decreasing the likelihood of getting pregnant) as well as personalised predictions regarding the timetable of the menstrual cycle and likely symptoms on a given day in the cycle.",Data protection,frequency,https://w3id.org/dpv#Frequency
0,4,"Through the collection of metrics concerning basal body temperature, frequency of sexual activity, type of menstrual flow or cervical mucus, mood patterns and others, fertility tracking apps provide personalised lifestyle recommendations (aimed at either increasing or decreasing the likelihood of getting pregnant) as well as personalised predictions regarding the timetable of the menstrual cycle and likely symptoms on a given day in the cycle.",Data protection,likelihood,https://w3id.org/dpv#Likelihood
0,6,"While most apps and devices used in fertility tracking are aimed at women, men are also sometimes included in the practice – either by receiving access to the readings from their partners’ apps or by contributing some metrics themselves (e.g.",Data protection,access,https://w3id.org/dpv#Access
0,6,testicular temperature or frequency of intercourse).,Data protection,frequency,https://w3id.org/dpv#Frequency
0,6,Personalised recommendations and predictions aimed at men concern either suggestions on how they should adapt their sexual behaviour to best fit their partners’ cycle and goals (e.g.,Data protection,adapt,https://w3id.org/dpv#Adapt
0,9,14.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,10,"Consequently, while the tracking of fertility might be something undertaken by individual users or couples, sometimes in cooperation with a gynaecologist, the ethical and legal concerns surrounding the practice impact a significant number of varied stakeholders.",Data protection,impact,https://w3id.org/dpv#Impact
0,12,14.3.1	Potential use,Data protection,use,https://w3id.org/dpv#Use
0,13,"In the foreseeable future, fertility tracking apps can grow in scope and accuracy to provide trustworthy predictions and recommendations for their users, possibly increasing access to sexual health and facilitating the planning or avoiding of pregnancy for a diverse group of users.",Risk,group,http://www.w3id.org/vair#Group
