data,94,,,
processing,14,,,
data subject,11,,,
user,6,,6.0,
access,6,,,
technology,5,,,
authority,4,4.0,,
right,4,,,9.0
public interest,4,,,
policy,3,,,
compliant,3,,,
safeguard,3,,,
context,2,,,
contract,2,,,
consent,2,,,
share,2,,,
consultation,2,,,
impact,2,,,
purpose,1,,,
resource,1,,,
disseminate,1,,,
contractual,1,,,
encryption,1,,,
move,1,,,
importance,1,,,
store,1,,,
master,1,,,
third party,1,,,
patient,1,,,
sector,1,,,
employee,1,1.0,,
assessment,1,,,
privacy (,1,,,
law,1,,,
2(a,1,,,
legal basis,1,,,
