,line #,sentence,Annotator,Named entity,URL
0,1,Algorithmic personalisation is used by a wide range of businesses to improve content and user-experience.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,1,"This case study focuses on the algorithms used by Netflix, a media company that has algorithmic personalisation as their main model to show relevant content and optimize their user-engagement.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,1,Algorithmic personalisation is used by a wide range of businesses to improve content and user-experience.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,1,Algorithmic personalisation is used by a wide range of businesses to improve content and user-experience.,Data protection,user,https://w3id.org/dpv#User
0,1,"This case study focuses on the algorithms used by Netflix, a media company that has algorithmic personalisation as their main model to show relevant content and optimize their user-engagement.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,1,"This case study focuses on the algorithms used by Netflix, a media company that has algorithmic personalisation as their main model to show relevant content and optimize their user-engagement.",Data protection,user,https://w3id.org/dpv#User
0,1,"This case-study offers an introduction of the most relevant ethical and legal issues of algorithmic personalisation towards consumers, and invites to consider the issues and limitations of these technologies.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,3,15.2	Technology description,Data protection,15.2,https://w3id.org/dpv#15.2
0,3,15.2	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,4,"Netflix is a well-known media service provider, the company’s main business is a subscription-based streaming service which offers online streaming for movies and TV-shows, including their own productions, and it also distributes content to all over the world.",AI Act,provider,http://tair.adaptcentre.ie/ontologies/tair/Provider
0,4,"The importance of this personalisation is enormous, where 80% of hours streamed by Netflix’ user is determined by their recommendation algorithms (Gorgoglione et al., 2019).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,4,"Netflix seeks to create a fully personalised page experience, one that offers movies and TV shows that are relevant to each user’s preferences, first by recommending videos that are likely to match, and the company also organise those videos into personalised rows that can fit current mood and context, and even personalised images that represent each video.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,4,"Netflix has many technological features, for example search algorithms that allows to discover new connections with natural language processing and text analytics.",Data protection,processing,https://w3id.org/dpv#Processing
0,4,"The importance of this personalisation is enormous, where 80% of hours streamed by Netflix’ user is determined by their recommendation algorithms (Gorgoglione et al., 2019).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,4,"The importance of this personalisation is enormous, where 80% of hours streamed by Netflix’ user is determined by their recommendation algorithms (Gorgoglione et al., 2019).",Data protection,user,https://w3id.org/dpv#User
0,4,"Netflix seeks to create a fully personalised page experience, one that offers movies and TV shows that are relevant to each user’s preferences, first by recommending videos that are likely to match, and the company also organise those videos into personalised rows that can fit current mood and context, and even personalised images that represent each video.",Data protection,user,https://w3id.org/dpv#User
0,4,"Netflix seeks to create a fully personalised page experience, one that offers movies and TV shows that are relevant to each user’s preferences, first by recommending videos that are likely to match, and the company also organise those videos into personalised rows that can fit current mood and context, and even personalised images that represent each video.",Data protection,match,https://w3id.org/dpv#Match
