,line #,sentence,Annotator,Named entity,URL
0,1,"In this deliverable, we use the promises and expectations approach (Lucivero et al., 2011) to evaluate the possible technological futures created by adaptive learning systems in higher education.",Data protection,use,https://w3id.org/dpv#Use
0,1,"Adaptive learning systems are AI powered, personalized learning systems that facilitate student learning via a digital interface.",Data protection,student,https://w3id.org/dpv#Student
0,4,We use two types of sources.,Data protection,use,https://w3id.org/dpv#Use
0,4,"We select eight education blogs: Edtechmagazine, eLearning Industry, CampusTechnology, Training Industry, Educause, BizEd, Paul Emerich, and EdSurge.",Data protection,campustechnology,https://w3id.org/dpv#Campustechnology
0,4,"We select eight education blogs: Edtechmagazine, eLearning Industry, CampusTechnology, Training Industry, Educause, BizEd, Paul Emerich, and EdSurge.",Data protection,educause,https://w3id.org/dpv#Educause
0,4,"We select eight education blogs: Edtechmagazine, eLearning Industry, CampusTechnology, Training Industry, Educause, BizEd, Paul Emerich, and EdSurge.",Data protection,bized,https://w3id.org/dpv#Bized
0,10,22.3	Promises and Expectations,Risk,22.3,http://www.w3id.org/vair#22.3
0,11,Improvement in student performance,AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,11,Improvement in student performance,Data protection,student,https://w3id.org/dpv#Student
0,12,"In the latter case, the promise of better education is made in terms of mastery.",AI Act,mastery,http://tair.adaptcentre.ie/ontologies/tair/Mastery
0,12,"Most simply stated, one vendor promises their product “improves the quality and quantity of student learning” (edApp).",Data protection,student,https://w3id.org/dpv#Student
0,12,"This claim is sometimes made by referring to better results in terms of learning metrics, like higher grades, passing rates, and graduation rates (campus technology, 2019; quizalize; bizEd, 2016).",Data protection,technology,https://w3id.org/dpv#Technology
0,14,This means that an adaptive system “eliminates irrelevant learning” (edApp) as it allows students who understand a topic to move one.,Data protection,move,https://w3id.org/dpv#Move
0,14,"SmartSparrow, an adaptive learning system specifically for mathematics, promises that “technology can provide necessary remediation, extra content, words of encouragement, and more” for students who need it.",Data protection,technology,https://w3id.org/dpv#Technology
0,14,"Likewise, the company Knewton states on its website that “[i]f a student struggles on an assignment, alta [knewton’s product for higher ed] recognizes their knowledge gap immediately and provides just-in-time remediation”.",Data protection,student,https://w3id.org/dpv#Student
0,16,Increase in student engagement and satisfaction,Data protection,student,https://w3id.org/dpv#Student
0,17,EdApp promises that their platform fosters more active participation from students (edApp).,Risk,edapp,http://www.w3id.org/vair#Edapp
0,17,Part of the promise of higher student enjoyment is that these systems will increase student confidence.,Data protection,student,https://w3id.org/dpv#Student
0,17,Part of the promise of higher student enjoyment is that these systems will increase student confidence.,Data protection,student,https://w3id.org/dpv#Student
0,17,"The idea is that as ALS’s do not ask students to perform tasks that are beyond their grasp, student confidence will raise (edtech; edApp; dreambox).",Data protection,student,https://w3id.org/dpv#Student
0,17,Another aspect of the promise of higher student enjoyment is that students will engage more with adaptive systems than they would with traditional learning methods.,Data protection,student,https://w3id.org/dpv#Student
0,17,"Likewise, it is claimed that adaptive learning “[i]mproves student engagement” (quizalize), and “helps individuals to learn more, making it a habit” (edApp).",Data protection,student,https://w3id.org/dpv#Student
0,17,"Because of these positive experiences, adaptive learning systems are said to be better able to retain students within a course than traditional learning methods (campus technology, 2019).",Data protection,technology,https://w3id.org/dpv#Technology
0,17,Student retention is of course an important goal for many educational institutions.,Data protection,student,https://w3id.org/dpv#Student
0,20,"As adaptive learning systems can personalize learning and accommodate to each student’s learning speed, they are expected to be especially beneficial for those who need extra attention and care.",Data protection,student,https://w3id.org/dpv#Student
0,25,EdApp promises that learning the basics of authoring takes “20 minutes” and creating a course component takes “less than an hour” (edApp).,Risk,edapp,http://www.w3id.org/vair#Edapp
0,25,"With respect to the practical aspects of adaptive learning systems, various vendors promise that the use of their systems will lead to a reduction in cost, time and effort for instructors when developing courses and preparing learning materials.",Data protection,use,https://w3id.org/dpv#Use
0,25,"Other promises with respect to practical ease are that adaptive learning systems can find “underperforming content” (training industry, 2019), “eliminate ineffective test-preps” (training industry, 2019), and “[s]ave time by instantly identify[ing] student learning gaps” (quizalize).",Data protection,student,https://w3id.org/dpv#Student
0,28,"In addition, it is suggested that teachers and instructors support the use of adaptive learning systems in their courses.",Data protection,use,https://w3id.org/dpv#Use
0,31,"It expects that “[s]chools that will use [adaptive learning] will gain an advantage over those that don’t” (elearning industry, 2020).",Data protection,use,https://w3id.org/dpv#Use
0,31,"Not as an exception to the rule, but rather as a mature tool ingrained within higher education.",Data protection,rule,https://w3id.org/dpv#Rule
