,line #,sentence,Annotator,Named entity,URL
0,1,"Typically, personalisation uses personal or behavioural data of users to modify any aspect of the learning system to optimize the learning experience (Bulger, 2016).",Risk,aspect,http://www.w3id.org/vair#Aspect
0,1,"Typically, personalisation uses personal or behavioural data of users to modify any aspect of the learning system to optimize the learning experience (Bulger, 2016).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,1,"Personalised e-learning systems are diverse so when describing their technology, we must be careful to include most applications without offering a generic description.",Data protection,technology,https://w3id.org/dpv#Technology
0,1,"We can focus on what most applications have in common, namely that “[i]n general, personalised-learning models seek to adapt the pace of learning and the instructional strategies being used to best fit each individual child's strengths, weaknesses, and interests"" (Herold, 2017a; edweek).",Data protection,adapt,https://w3id.org/dpv#Adapt
0,1,"We can focus on what most applications have in common, namely that “[i]n general, personalised-learning models seek to adapt the pace of learning and the instructional strategies being used to best fit each individual child's strengths, weaknesses, and interests"" (Herold, 2017a; edweek).",Data protection,child,https://w3id.org/dpv#Child
0,1,"Typically, personalisation uses personal or behavioural data of users to modify any aspect of the learning system to optimize the learning experience (Bulger, 2016).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,1,"Typically, personalisation uses personal or behavioural data of users to modify any aspect of the learning system to optimize the learning experience (Bulger, 2016).",Data protection,data,https://w3id.org/dpv#Data
0,3,21.2	1.6.2 Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,4,Bulger (2016) distinguishes between responsive and adaptive systems.,Risk,bulger,http://www.w3id.org/vair#Bulger
0,4,"They “move beyond a predetermined decision tree and use machine learning to adapt to a student’s behaviour and competency” (Bulger, 2016, p 6).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,4,"It is important to stress that behavioural data can be used to adapt for difficulty (Bulger, 2016), content (Bulger, 2016), learning style (Regan & Jesse, 2019) or learning orientation (Martinez, 1999; 2001).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,4,"It is important to stress that behavioural data can be used to adapt for difficulty (Bulger, 2016), content (Bulger, 2016), learning style (Regan & Jesse, 2019) or learning orientation (Martinez, 1999; 2001).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,4,Bulger (2016) distinguishes between responsive and adaptive systems.,Data protection,bulger,https://w3id.org/dpv#Bulger
0,4,"They “move beyond a predetermined decision tree and use machine learning to adapt to a student’s behaviour and competency” (Bulger, 2016, p 6).",Data protection,move,https://w3id.org/dpv#Move
0,4,"They “move beyond a predetermined decision tree and use machine learning to adapt to a student’s behaviour and competency” (Bulger, 2016, p 6).",Data protection,use,https://w3id.org/dpv#Use
0,4,"They “move beyond a predetermined decision tree and use machine learning to adapt to a student’s behaviour and competency” (Bulger, 2016, p 6).",Data protection,bulger,https://w3id.org/dpv#Bulger
0,4,"It is important to stress that behavioural data can be used to adapt for difficulty (Bulger, 2016), content (Bulger, 2016), learning style (Regan & Jesse, 2019) or learning orientation (Martinez, 1999; 2001).",Data protection,data,https://w3id.org/dpv#Data
0,4,"It is important to stress that behavioural data can be used to adapt for difficulty (Bulger, 2016), content (Bulger, 2016), learning style (Regan & Jesse, 2019) or learning orientation (Martinez, 1999; 2001).",Data protection,adapt,https://w3id.org/dpv#Adapt
0,4,"It is important to stress that behavioural data can be used to adapt for difficulty (Bulger, 2016), content (Bulger, 2016), learning style (Regan & Jesse, 2019) or learning orientation (Martinez, 1999; 2001).",Data protection,bulger,https://w3id.org/dpv#Bulger
0,6,"A “prototypical” adaptive learning system works as follows (Bienkowski et al., 2012): a student (1) interacts with an interface and course data, this (2) generates student data, these data are (3) combined with demographic data and serve as input for a predictive model that predicts the optimal score for a number of variables, these variables are (4) entered into the adaption engine which determines learning components are delivered to the student.",Data protection,student,https://w3id.org/dpv#Student
0,6,"A “prototypical” adaptive learning system works as follows (Bienkowski et al., 2012): a student (1) interacts with an interface and course data, this (2) generates student data, these data are (3) combined with demographic data and serve as input for a predictive model that predicts the optimal score for a number of variables, these variables are (4) entered into the adaption engine which determines learning components are delivered to the student.",Data protection,data,https://w3id.org/dpv#Data
0,6,"A “prototypical” adaptive learning system works as follows (Bienkowski et al., 2012): a student (1) interacts with an interface and course data, this (2) generates student data, these data are (3) combined with demographic data and serve as input for a predictive model that predicts the optimal score for a number of variables, these variables are (4) entered into the adaption engine which determines learning components are delivered to the student.",Data protection,student,https://w3id.org/dpv#Student
0,6,"A “prototypical” adaptive learning system works as follows (Bienkowski et al., 2012): a student (1) interacts with an interface and course data, this (2) generates student data, these data are (3) combined with demographic data and serve as input for a predictive model that predicts the optimal score for a number of variables, these variables are (4) entered into the adaption engine which determines learning components are delivered to the student.",Data protection,data,https://w3id.org/dpv#Data
0,6,"A “prototypical” adaptive learning system works as follows (Bienkowski et al., 2012): a student (1) interacts with an interface and course data, this (2) generates student data, these data are (3) combined with demographic data and serve as input for a predictive model that predicts the optimal score for a number of variables, these variables are (4) entered into the adaption engine which determines learning components are delivered to the student.",Data protection,student,https://w3id.org/dpv#Student
0,8,21.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,11,21.3.1	Potential use,Data protection,use,https://w3id.org/dpv#Use
0,12,"Examples of traditional institutes that use personalised e-learning are found at all levels: K-12 US Primary schools (Dishon, 2017), secondary schools (Dishon, 2017) and institutes that offer higher education (Avella et al., 2016; Kay et al., 2012).",Data protection,use,https://w3id.org/dpv#Use
0,12,"However, most known for innovations in e-learning are (commercial) learning platforms that offer Massive Open Online Courses (MOOC) such as Coursera, Udemy, Edx and Udacity (Rizzardini & Amado-Salvatierra, 2018, p 16).",Data protection,"udemy,","https://w3id.org/dpv#Udemy,"
0,12,"Large tech players Facebook and Microsoft are also showing interest as the Bill & Melinda Gates Foundation is investing in personalised learning (Regan & Jesse, 2019) and so is Mark Zuckerberg’s charity (Herold, 2017b; edweek).",Data protection,melinda,https://w3id.org/dpv#Melinda
0,23,"For a discussion of these topics see Lynch (2017), Lupon & Williamson (2017) and Slade & Prinsloo (2013) among others.",Data protection,williamson,https://w3id.org/dpv#Williamson
0,25,Personalisation,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,26,"It is important to maintain “scrutability and user control of personalisation” to foster both trust and autonomy (Ashman et al., 2014; Slade & Prinsloo, 2013).",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,26,"It is important to maintain “scrutability and user control of personalisation” to foster both trust and autonomy (Ashman et al., 2014; Slade & Prinsloo, 2013).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,26,"Another important ethical issue that arises due to personalisation is managing trust (Ashman et al., 2014).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,26,"Therefore, PLE’s must be transparent, give learners the opportunity to participate in design choices and have good data practices (Kandratova et al., 2018).",Data protection,data,https://w3id.org/dpv#Data
0,26,A final issue with personalisation is possible discrimination.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,26,"Algorithms and data sets may contain biases (Alarcon et al., 2014).",Data protection,data,https://w3id.org/dpv#Data
0,26,"This may give rise to discrimination and unfair treatment of children of lower social and economic status (Drachsler & Greller, 2016; Regan & Jesse, 2019).",Data protection,status,https://w3id.org/dpv#Status
0,29,"“Personalisation systems make assumptions and inferences about the user” (Ashman et al., 2014, p 13).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,29,"She may lose interest in the program which is too easy for her and her performance could deteriorate even further, leading to a self-fulfilling prophecy.",AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,29,"This constitutes the worry that algorithms could infer student characteristics wrongly and cause a “danger of false positives” (Bulger, 2016).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,29,"The concern is that “students will be unnecessarily flagged for a cycle of remediation based on a faulty algorithm and a lack of understanding of how people learn” (Bulger, 2016, p18).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,29,"“Personalisation systems make assumptions and inferences about the user” (Ashman et al., 2014, p 13).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,29,"“Personalisation systems make assumptions and inferences about the user” (Ashman et al., 2014, p 13).",Data protection,user,https://w3id.org/dpv#User
0,29,"This constitutes the worry that algorithms could infer student characteristics wrongly and cause a “danger of false positives” (Bulger, 2016).",Data protection,bulger,https://w3id.org/dpv#Bulger
0,29,"The concern is that “students will be unnecessarily flagged for a cycle of remediation based on a faulty algorithm and a lack of understanding of how people learn” (Bulger, 2016, p18).",Data protection,bulger,https://w3id.org/dpv#Bulger
0,29,Imagine a bright student who is erroneously classified as ‘slow’ or ‘below average’ and therefore is placed in a slower or easier learning track.,Data protection,student,https://w3id.org/dpv#Student
0,31,"But even if user models were perfect, an even more fundamental danger looms large because personalisation systems cannot model success clearly (Kondratova et al., 2018).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,31,"For systems of the second kind, Bulger asks the paramount question: “what do personalised learning systems optimize for?” as “it is difficult to measure for or optimize for success when success isn’t clearly defined” (Bulger, 2016, p 18-19).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,31,"For systems of the second kind, Bulger asks the paramount question: “what do personalised learning systems optimize for?” as “it is difficult to measure for or optimize for success when success isn’t clearly defined” (Bulger, 2016, p 18-19).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,31,"But even if user models were perfect, an even more fundamental danger looms large because personalisation systems cannot model success clearly (Kondratova et al., 2018).",Data protection,user,https://w3id.org/dpv#User
0,31,"But even if user models were perfect, an even more fundamental danger looms large because personalisation systems cannot model success clearly (Kondratova et al., 2018).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,31,"To understand this, one must know that an adaptive system can function either based on human rules (categorize students and content and subsequently serve each type of student the appropriate type of content), or by optimising a metric (classify and serve in such a way that a variable x is maximised).",Data protection,student,https://w3id.org/dpv#Student
0,31,"For systems of the second kind, Bulger asks the paramount question: “what do personalised learning systems optimize for?” as “it is difficult to measure for or optimize for success when success isn’t clearly defined” (Bulger, 2016, p 18-19).",Data protection,bulger,https://w3id.org/dpv#Bulger
0,31,"Not everything that is valuable about education can be captured in data since “[s]tudent success is a complex and multidimensional phenomenon” (Slade & Prinsloo, 2013, p 13).",Data protection,data,https://w3id.org/dpv#Data
0,33,"An adverse consequence of overly emphasizing metrics is the risk of viewing students as a passive mass that must be manipulated to optimise metrics (Slade & Prinsloo, 2013).",Data protection,consequence,https://w3id.org/dpv#Consequence
0,33,"An adverse consequence of overly emphasizing metrics is the risk of viewing students as a passive mass that must be manipulated to optimise metrics (Slade & Prinsloo, 2013).",Data protection,risk,https://w3id.org/dpv#Risk
0,33,"This entails the worry about students being pushed by university managers who may see personalisation as a tool to quickly and efficiently output degrees (Ashman et al., 2014).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,35,"Second, it is often measured as number of resources accessed and amount of time spent (Bulger, 2016).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,35,One metric often measured is student engagement.,Data protection,student,https://w3id.org/dpv#Student
0,35,Student engagement has two important characteristics in personalised e-learning.,Data protection,student,https://w3id.org/dpv#Student
0,35,"Second, it is often measured as number of resources accessed and amount of time spent (Bulger, 2016).",Data protection,bulger,https://w3id.org/dpv#Bulger
0,37,"In addition, attention engineering in education is critiqued as antithetical to students’ intellectual freedom and development as self-sufficient learners and independent thinkers” (Hartman-Caverly, 2019, p 24).",Ethics,freedom,http://eaontology.linkeddata.es/def/Freedom
0,37,"Measuring and optimizing student engagement is problematic because time spent is a poor proxy for engagement (Berliner, 1990).",Data protection,student,https://w3id.org/dpv#Student
0,39,"Behaviourism can be especially harmful in the educational context as it harms autonomy and empowerment because it steers all learners to predefined goals, instead of allowing them to discover their own values (Knox et al., 2020).",Ethics,autonomy,http://eaontology.linkeddata.es/def/Autonomy
0,39,"Behaviourism can be especially harmful in the educational context as it harms autonomy and empowerment because it steers all learners to predefined goals, instead of allowing them to discover their own values (Knox et al., 2020).",Data protection,context,https://w3id.org/dpv#Context
0,44,"While personalised e-learning is popular as we have seen, it is criticized for a lack of evidence for its effectiveness and inherent difficulty to come by this evidence (Ashman et al., 2014; Bulger, 2016).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,44,"In addition, it is argued that personalisation neglects social dimension of teaching (Bulger, 2016; Kohn 2015) and leads to skill degradation (Ashman et al., 2014; Kohn).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,44,"In addition, it is argued that personalisation neglects social dimension of teaching (Bulger, 2016; Kohn 2015) and leads to skill degradation (Ashman et al., 2014; Kohn).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,46,"Moreover, the argument is made that personalisation lacks underlying pedagogies (Bartolomé et al., 2018) and uses no coherent learning strategy or overall philosophy.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,46,"Building new educational tools “requires an engagement with pedagogy, politics and ideology which has so far been more conspicuous by its absence than its salience” (Griffiths, 2020, p 52).",Data protection,2020,https://w3id.org/dpv#2020
0,46,"This critique constitutes the idea that personalised e-learning systems require student to gain knowledge but cannot address more fundamental aspects of education such as critical reflection, citizenship and social skills.",Data protection,student,https://w3id.org/dpv#Student
0,49,"Personalisation is widely used and quickly adopted because it promises great improvements in education (Bulger, 2016).",Risk,bulger,http://www.w3id.org/vair#Bulger
0,49,"Personalisation is widely used and quickly adopted because it promises great improvements in education (Bulger, 2016).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
