,line #,sentence,Annotator,Named entity,URL
0,1,"Data governance is “the exercise of  authority  and  control  (planning,  monitoring, and enforcement) over the management of data assets” as defined by the Data Management Body of Knowledge (Mosley et al., 2009).",Risk,authority,http://www.w3id.org/vair#Authority
0,1,"Data governance is “the exercise of  authority  and  control  (planning,  monitoring, and enforcement) over the management of data assets” as defined by the Data Management Body of Knowledge (Mosley et al., 2009).",Data protection,data,https://w3id.org/dpv#Data
0,1,"Data governance is “the exercise of  authority  and  control  (planning,  monitoring, and enforcement) over the management of data assets” as defined by the Data Management Body of Knowledge (Mosley et al., 2009).",Data protection,authority,https://w3id.org/dpv#Authority
0,1,"Data governance is “the exercise of  authority  and  control  (planning,  monitoring, and enforcement) over the management of data assets” as defined by the Data Management Body of Knowledge (Mosley et al., 2009).",Data protection,data,https://w3id.org/dpv#Data
0,1,"Data governance encompasses several data knowledge fields from data architecture to data modelling and design, data security, document and content management, metadata, data quality and more.",Data protection,data,https://w3id.org/dpv#Data
0,1,"Data governance encompasses several data knowledge fields from data architecture to data modelling and design, data security, document and content management, metadata, data quality and more.",Data protection,data,https://w3id.org/dpv#Data
0,1,"Data governance encompasses several data knowledge fields from data architecture to data modelling and design, data security, document and content management, metadata, data quality and more.",Data protection,data,https://w3id.org/dpv#Data
0,1,"Data governance encompasses several data knowledge fields from data architecture to data modelling and design, data security, document and content management, metadata, data quality and more.",Data protection,data,https://w3id.org/dpv#Data
0,2,"i.	to understand and promote the value of data resources by sponsoring, tracking and overseeing the delivery of data management projects and services, as well as managing and solving data related issues.",Data protection,data,https://w3id.org/dpv#Data
0,2,"i.	to understand and promote the value of data resources by sponsoring, tracking and overseeing the delivery of data management projects and services, as well as managing and solving data related issues.",Data protection,data,https://w3id.org/dpv#Data
0,2,"i.	to understand and promote the value of data resources by sponsoring, tracking and overseeing the delivery of data management projects and services, as well as managing and solving data related issues.",Data protection,data,https://w3id.org/dpv#Data
0,3,"to characterize, communicate and implement data management principles, policies, procedures, tools and metrics.",Data protection,data,https://w3id.org/dpv#Data
0,4,"to track and enforce compliance with data usage, policies and standards.",Data protection,data,https://w3id.org/dpv#Data
0,6,"However, governance comes with its share of issues:",Data protection,share,https://w3id.org/dpv#Share
0,9,regulations are often incompatible with the technology.,Data protection,technology,https://w3id.org/dpv#Technology
0,10,"some governance areas that have a greater impact on the Web are open data and accessibility, copyright and privacy (Masinter, 2012).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,10,"some governance areas that have a greater impact on the Web are open data and accessibility, copyright and privacy (Masinter, 2012).",Data protection,impact,https://w3id.org/dpv#Impact
0,10,"some governance areas that have a greater impact on the Web are open data and accessibility, copyright and privacy (Masinter, 2012).",Data protection,data,https://w3id.org/dpv#Data
0,10,"some governance areas that have a greater impact on the Web are open data and accessibility, copyright and privacy (Masinter, 2012).",Data protection,privacy (,https://w3id.org/dpv#Privacy(
0,12,"In recent years, the increasing amount of personal data that is being produced and utilised through the Web has raised greater concerns for privacy, which has led to increased legislative actions.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,12,"When the GDPR entered into force on May 25th, 2018, companies had to deal with the impact of this new piece of legislation on how they processed personal data; in particular, users were overloaded with the amount of complex technical information about the use of their personal data and accompanying rights.",Data protection,impact,https://w3id.org/dpv#Impact
0,14,i.	the Right to Information is described in Articles 13 and 14 which obligate provision of information when data collection occurs – either directly or indirectly.,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,14,i.	the Right to Information is described in Articles 13 and 14 which obligate provision of information when data collection occurs – either directly or indirectly.,Data protection,right,https://w3id.org/dpv#Right
0,14,i.	the Right to Information is described in Articles 13 and 14 which obligate provision of information when data collection occurs – either directly or indirectly.,Data protection,data,https://w3id.org/dpv#Data
0,15,"the Right of Access which entitles the data subject with the right to know if their data is being processed and, in the case that it is being processed, access to said data.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,16,"the Right of Rectification, which is closely related with the data accuracy principle.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,16,"the Right of Rectification, which is closely related with the data accuracy principle.",Data protection,right,https://w3id.org/dpv#Right
0,16,"the Right of Rectification, which is closely related with the data accuracy principle.",Data protection,data,https://w3id.org/dpv#Data
0,18,"v.	the Right to be Notified by the controller about the rectification, erasure or restriction of processing.",Ethics,right,http://eaontology.linkeddata.es/def/Right
0,18,"v.	the Right to be Notified by the controller about the rectification, erasure or restriction of processing.",Data protection,right,https://w3id.org/dpv#Right
0,18,"v.	the Right to be Notified by the controller about the rectification, erasure or restriction of processing.",Data protection,processing,https://w3id.org/dpv#Processing
0,19,the Right to data Portability.,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,19,the Right to data Portability.,Data protection,data,https://w3id.org/dpv#Data
0,20,the Right to Object to any processing.,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,20,the Right to Object to any processing.,Data protection,processing,https://w3id.org/dpv#Processing
0,21,the Right to not be subjected to Automated Decision-making.,Ethics,right,http://eaontology.linkeddata.es/def/Right
0,21,the Right to not be subjected to Automated Decision-making.,Data protection,right,https://w3id.org/dpv#Right
0,23,"Special categories of data, such as health or genetic data, require additional measures of protection.",Data protection,data,https://w3id.org/dpv#Data
0,23,"Special categories of data, such as health or genetic data, require additional measures of protection.",Data protection,data,https://w3id.org/dpv#Data
0,25,Table 9 GDPR’s legal basis for processing,Data protection,processing,https://w3id.org/dpv#Processing
0,27,6-1(a)	Given consent	“the data subject has given consent to the processing of his or her personal data for one or more specific purposes”,Data protection,consent,https://w3id.org/dpv#Consent
0,27,6-1(a)	Given consent	“the data subject has given consent to the processing of his or her personal data for one or more specific purposes”,Data protection,data,https://w3id.org/dpv#Data
0,28,6-1(b)	Performance of a contract	“processing is necessary for the performance of a contract to which the data subject is party or in order to take steps at the request of the data subject prior to entering into a contract”,AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,28,6-1(b)	Performance of a contract	“processing is necessary for the performance of a contract to which the data subject is party or in order to take steps at the request of the data subject prior to entering into a contract”,AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,28,6-1(b)	Performance of a contract	“processing is necessary for the performance of a contract to which the data subject is party or in order to take steps at the request of the data subject prior to entering into a contract”,Data protection,contract,https://w3id.org/dpv#Contract
0,30,6-1(d)	Protection of the vital interests	“processing is necessary in order to protect the vital interests of the data subject or of another natural person”,Data protection,processing,https://w3id.org/dpv#Processing
0,30,6-1(d)	Protection of the vital interests	“processing is necessary in order to protect the vital interests of the data subject or of another natural person”,Data protection,data subject,https://w3id.org/dpv#DataSubject
0,31,6-1(e)	Public interest or official authority	“processing is necessary for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller”,AI Act,performance,http://tair.adaptcentre.ie/ontologies/tair/Performance
0,31,6-1(e)	Public interest or official authority	“processing is necessary for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller”,Risk,authority,http://www.w3id.org/vair#Authority
0,31,6-1(e)	Public interest or official authority	“processing is necessary for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller”,Risk,authority,http://www.w3id.org/vair#Authority
0,31,6-1(e)	Public interest or official authority	“processing is necessary for the performance of a task carried out in the public interest or in the exercise of official authority vested in the controller”,Data protection,authority,https://w3id.org/dpv#Authority
