,line #,sentence,Annotator,Named entity,URL
0,1,"In this section, we describe the case study, its context, main objectives, and a summary of the envisaged technology that will be used to implement it.",Data protection,context,https://w3id.org/dpv#Context
0,1,"In this section, we describe the case study, its context, main objectives, and a summary of the envisaged technology that will be used to implement it.",Data protection,technology,https://w3id.org/dpv#Technology
0,2,Context,Data protection,context,https://w3id.org/dpv#Context
0,3,"It has given a big boost to the video calling applications like Zoom (Patnaik, 2020), doubled the usual usage level of voice and video calls on WhatsApp and Facebook Messenger (Iyengar, 2020), and not surprisingly, raised the usage of traditional social media sites such as Twitter, as people look for ways to stay updated with the latest outbreak news and keep in touch with friends and family (Koeze & Popper, 2020).",Ethics,iyengar,http://eaontology.linkeddata.es/def/Iyengar
0,3,"Although all of these applications bring lots of benefits to users during the pandemic, it is expected that this new online life will increase privacy risks for individuals mostly because of increased opportunity for privacy violation (Blose et al., 2020).",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,3,"Although all of these applications bring lots of benefits to users during the pandemic, it is expected that this new online life will increase privacy risks for individuals mostly because of increased opportunity for privacy violation (Blose et al., 2020).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,3,"Although all of these applications bring lots of benefits to users during the pandemic, it is expected that this new online life will increase privacy risks for individuals mostly because of increased opportunity for privacy violation (Blose et al., 2020).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,3,The unprecedented COVID-19 pandemic and the rise of social distancing affected the way we use the internet.,Data protection,use,https://w3id.org/dpv#Use
0,5,"Personal data disclosure, in general,  poses serious threats to users privacy, leaving them to be victims of identity theft or cyber fraud (Hasan et al, 2013), discrimination in job searches, credit, and visa applications (McGregor et al, 2018), harassment and bullying (Pennebaker et al, 2007), and even long term, unknown impacts of these disclosures.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,5,"Other negative consequences such as stigma, discrimination, and prejudice are also reported as users’ main concerns especially when highly sensitive diseases such as mental disease, sexually transmitted disease, or physical disabilities are involved (Anderson & Agarwal, 2011; Obermeyer et al, 2011).",AI Act,agarwal,http://tair.adaptcentre.ie/ontologies/tair/Agarwal
0,5,"Talking specifically of the context of health, disclosing health data is considered particularly sensitive and might have significant consequences.",Data protection,context,https://w3id.org/dpv#Context
0,5,"Talking specifically of the context of health, disclosing health data is considered particularly sensitive and might have significant consequences.",Data protection,data,https://w3id.org/dpv#Data
0,7,"Many others started talking about their medical health history (e.g., I'm immunocompromised and my life counts!",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,7,All of these cases are considered as sensitive health data disclosure and might leave users exposed to victimization and privacy violation.,Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,7,"During the coronavirus pandemic, many online social networks (OSNs) users started disclosing their health data, for example, writing about their symptoms during the time they had coronavirus disease.",Data protection,data,https://w3id.org/dpv#Data
0,8,Objective,Risk,objective,http://www.w3id.org/vair#Objective
0,9,"In the context described above, we aim to develop a machine-learning based approach that can automatically analyze tweets in the covid-19 atmosphere and decide if they are subject to physical health data disclosure or not.",Data protection,context,https://w3id.org/dpv#Context
0,11,"DPVCG is a W3C community group started in 2018, with the main goal of providing a set of vocabulary in the context of privacy for describing personal data, purposes classification, and categories of data processing.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,11,"In this use-case, we use a subset of the vocabularies provided by the Data Privacy Vocabularies and Controls Community Group (DPVCG) (Pandit et al., 2019) to categorize different kinds of health data.",Risk,group,http://www.w3id.org/vair#Group
0,11,"DPVCG is a W3C community group started in 2018, with the main goal of providing a set of vocabulary in the context of privacy for describing personal data, purposes classification, and categories of data processing.",Risk,group,http://www.w3id.org/vair#Group
0,11,"The terms suggested by DPV under the category of MedicalHealth are Physical and mental health, drug test results, disabilities, health history (family or individual), health records, blood type, DNA code, and prescriptions.",Risk,dpv,http://www.w3id.org/vair#Dpv
0,11,"Detection of health data in textual documents is a binary classification problem, e.g., having two classes of “health sensitive” and “non-health sensitive”, a model puts the sentence “I have a terrible flu” into the “health-sensitive” class, and the sentence “I’m sick of social distancing!” into the “non-health sensitive” class.",Data protection,data,https://w3id.org/dpv#Data
0,11,"Categorization of personal data in textual documents, on the other hand, is performed when we have a set of categories of health data and want to associate a piece of text with one or more of these categories.",Data protection,data,https://w3id.org/dpv#Data
0,11,"In this use-case, we use a subset of the vocabularies provided by the Data Privacy Vocabularies and Controls Community Group (DPVCG) (Pandit et al., 2019) to categorize different kinds of health data.",Data protection,use,https://w3id.org/dpv#Use
0,11,"In this use-case, we use a subset of the vocabularies provided by the Data Privacy Vocabularies and Controls Community Group (DPVCG) (Pandit et al., 2019) to categorize different kinds of health data.",Data protection,use,https://w3id.org/dpv#Use
0,11,"In this use-case, we use a subset of the vocabularies provided by the Data Privacy Vocabularies and Controls Community Group (DPVCG) (Pandit et al., 2019) to categorize different kinds of health data.",Data protection,data,https://w3id.org/dpv#Data
