,line #,sentence,Annotator,Named entity,URL
0,1,Recent scandals such as Cambridge Analytica  confront us with the issues of the use of technologies to steer people’s political opinions.,Data protection,use,https://w3id.org/dpv#Use
0,1,The use of these algorithms will be studied to share light on the ethical and legal issues of the use of social networks for the personalisation of political advertisements.,Data protection,use,https://w3id.org/dpv#Use
0,1,The use of these algorithms will be studied to share light on the ethical and legal issues of the use of social networks for the personalisation of political advertisements.,Data protection,share,https://w3id.org/dpv#Share
0,1,The use of these algorithms will be studied to share light on the ethical and legal issues of the use of social networks for the personalisation of political advertisements.,Data protection,use,https://w3id.org/dpv#Use
0,1,The use of these algorithms will be studied to share light on the ethical and legal issues of the use of social networks for the personalisation of political advertisements.,Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,3,8.2	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,4,"Political campaigns nowadays use social networks and their respective algorithms to find specific voters, their political beliefs and ideals, and target them with personalised message to influence their votes.",Data protection,use,https://w3id.org/dpv#Use
0,4,This research will be used to investigate the ethical and legal consequences of the technology used on FB for political campaigns.,Data protection,technology,https://w3id.org/dpv#Technology
0,6,"Secondly, the ad delivery refers to the process by which the platform decides which ad will be displayed to which user, as they argue “before displaying an ad to a user, the platform will hold an ad auction to determine which ad, from among all ads that user is eligible to see” (Idem p.3).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,"Secondly, the ad delivery refers to the process by which the platform decides which ad will be displayed to which user, as they argue “before displaying an ad to a user, the platform will hold an ad auction to determine which ad, from among all ads that user is eligible to see” (Idem p.3).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,"Secondly, the ad delivery refers to the process by which the platform decides which ad will be displayed to which user, as they argue “before displaying an ad to a user, the platform will hold an ad auction to determine which ad, from among all ads that user is eligible to see” (Idem p.3).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,"There are different ways for advertisers to target ads, such as the data from user’s demographics and interests online, but also offline behaviour, as the authors point out “often acquired without user’s explicit consent or knowledge” (Idem p.3).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,"There are different ways for advertisers to target ads, such as the data from user’s demographics and interests online, but also offline behaviour, as the authors point out “often acquired without user’s explicit consent or knowledge” (Idem p.3).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,"In this context of political propaganda, FB derives characteristics that indicate whether a user is interested in different political candidates as well as general behaviour such as “likely to engage with US political conservative content”.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,"The authors interestingly point out that the exact methodology by which FB infers certain characteristics from users is not disclosed to the public, but it is argued that it likely involves data processing from users and algorithms, e.g.",AI Act,involves data,http://tair.adaptcentre.ie/ontologies/tair/InvolvesData
0,6,"Secondly, the ad delivery refers to the process by which the platform decides which ad will be displayed to which user, as they argue “before displaying an ad to a user, the platform will hold an ad auction to determine which ad, from among all ads that user is eligible to see” (Idem p.3).",Data protection,user,https://w3id.org/dpv#User
0,6,"Secondly, the ad delivery refers to the process by which the platform decides which ad will be displayed to which user, as they argue “before displaying an ad to a user, the platform will hold an ad auction to determine which ad, from among all ads that user is eligible to see” (Idem p.3).",Data protection,user,https://w3id.org/dpv#User
0,6,"Secondly, the ad delivery refers to the process by which the platform decides which ad will be displayed to which user, as they argue “before displaying an ad to a user, the platform will hold an ad auction to determine which ad, from among all ads that user is eligible to see” (Idem p.3).",Data protection,user,https://w3id.org/dpv#User
