,line #,sentence,Annotator,Named entity,URL
0,1,"Website morphing changes User Interface (UI) elements for individual users, to optimise some metric (such as click through rate, time on site, or money spent) over all users (Hauser et al., 2009).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,1,"Website morphing changes User Interface (UI) elements for individual users, to optimise some metric (such as click through rate, time on site, or money spent) over all users (Hauser et al., 2009).",AI Act,hauser,http://tair.adaptcentre.ie/ontologies/tair/Hauser
0,1,"Similar techniques have been called ‘adaptive user interfacing’ (Liu et al., 2003) or ‘GUI adaption’ (Paskalev, 2009).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,1,"“Website morphing customizes the look and feel of a website to each customer so that, over a series of customers, revenue or profit are maximized” (Hauser et al., 2009).",AI Act,hauser,http://tair.adaptcentre.ie/ontologies/tair/Hauser
0,1,"So, website morphing is defined as changing the interface of a website or application according to each user’s characteristics with the goal of improving the user’s experience or some business goal.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,1,"So, website morphing is defined as changing the interface of a website or application according to each user’s characteristics with the goal of improving the user’s experience or some business goal.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,1,"Website morphing changes User Interface (UI) elements for individual users, to optimise some metric (such as click through rate, time on site, or money spent) over all users (Hauser et al., 2009).",Data protection,user,https://w3id.org/dpv#User
0,1,"Similar techniques have been called ‘adaptive user interfacing’ (Liu et al., 2003) or ‘GUI adaption’ (Paskalev, 2009).",Data protection,user,https://w3id.org/dpv#User
0,1,"Here, I will use the term ‘website morphing’.",Data protection,use,https://w3id.org/dpv#Use
0,1,"“Website morphing customizes the look and feel of a website to each customer so that, over a series of customers, revenue or profit are maximized” (Hauser et al., 2009).",Data protection,customer,https://w3id.org/dpv#Customer
0,1,"So, website morphing is defined as changing the interface of a website or application according to each user’s characteristics with the goal of improving the user’s experience or some business goal.",Data protection,user,https://w3id.org/dpv#User
0,1,"So, website morphing is defined as changing the interface of a website or application according to each user’s characteristics with the goal of improving the user’s experience or some business goal.",Data protection,user,https://w3id.org/dpv#User
0,3,"In 1997, Steven Johnson argued interfaces have strong social and cultural impact.",Data protection,impact,https://w3id.org/dpv#Impact
0,5,10.2	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,6,"The interface of a website has a strong impact on how a user perceives that website and consequently acts on it (Chang & Chen, 2008; Li & Yeh, 2010).Therefore, website designers need to optimise their website interfaces if they want to give users the optimal experience and maximise click-through-rates, engagement or revenue.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,"To accommodate different user preferences, engineers seek to personalise website designs by adapting interfaces to different user tastes.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,"To accommodate different user preferences, engineers seek to personalise website designs by adapting interfaces to different user tastes.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,"To accommodate different user preferences, engineers seek to personalise website designs by adapting interfaces to different user tastes.",Data protection,user,https://w3id.org/dpv#User
0,6,"To accommodate different user preferences, engineers seek to personalise website designs by adapting interfaces to different user tastes.",Data protection,user,https://w3id.org/dpv#User
0,8,"Website morphing can be differentiated from other forms of personalisation, such as the widespread personalisation of products and services as found in recommendation systems, personalised advertisements and personalised data processing (Salonen & Karlajuoto, 2016).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,8,"Website morphing can be differentiated from other forms of personalisation, such as the widespread personalisation of products and services as found in recommendation systems, personalised advertisements and personalised data processing (Salonen & Karlajuoto, 2016).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,8,"Website morphing seeks to adapt the interface by changing the colours, pagination, order of content, images and menu options of a website.",Data protection,adapt,https://w3id.org/dpv#Adapt
0,8,"It is thus an instance of ‘means adaptive’ personalisation (Kaptein & Eckles, 2008).",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,10,"Recently attempts have been made to personalise website design, content and interface to increase user trust and engagement (Urban et al., 2009).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,10,"User judge a website’s credibility and value within the first few seconds of visiting (Fogg & Tseng, 1999).",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,10,Website morphing can help to improve the attributes of a website that determine user trust and engagement.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
