,line #,sentence,Annotator,Named entity,URL
0,1,This case study will present and address selected ethical and legal aspects of the use of self-tracking devices in fitness-oriented activities.,Data protection,use,https://w3id.org/dpv#Use
0,1,"While the focus will be on the ethical and legal dimension of personalisation connected with the tracking of physical activity, other factors will also be outlined.",Data protection,personalisation,https://w3id.org/dpv#Personalisation
0,3,18.2	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,4,"The tracking can either be dependent on user input of relevant data, or on a passive collection of relevant metrics by the device.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,4,"Typically, a user might see recommendations on when to exercise, what activities to include in their training, how to improve their abilities or endurance, and what food or drinks to consume in order to make the most of their regimen.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,4,"People engaging in fitness-tracking use their devices to collect data relating to their physical activity, such as their daily step count, heart rate, distance travelled and others.",Data protection,use,https://w3id.org/dpv#Use
0,4,"In practice, it is often a combination of both, with the user selecting categories, goals and context for tracking, and the device registering datapoints.",Data protection,user,https://w3id.org/dpv#User
0,4,"In practice, it is often a combination of both, with the user selecting categories, goals and context for tracking, and the device registering datapoints.",Data protection,context,https://w3id.org/dpv#Context
0,4,"Popular fitness apps and devices, for example Fitbit, Strava, Nike Fuel, Apple Watch and Apple Health, allow users to keep detailed record of their past and present fitness levels, and to share and compare their data with others, most often in numerical or visual forms (graphs, activity maps etc.).",Data protection,record,https://w3id.org/dpv#Record
0,4,"Popular fitness apps and devices, for example Fitbit, Strava, Nike Fuel, Apple Watch and Apple Health, allow users to keep detailed record of their past and present fitness levels, and to share and compare their data with others, most often in numerical or visual forms (graphs, activity maps etc.).",Data protection,share,https://w3id.org/dpv#Share
0,4,"Popular fitness apps and devices, for example Fitbit, Strava, Nike Fuel, Apple Watch and Apple Health, allow users to keep detailed record of their past and present fitness levels, and to share and compare their data with others, most often in numerical or visual forms (graphs, activity maps etc.).",Data protection,data,https://w3id.org/dpv#Data
0,4,"Typically, a user might see recommendations on when to exercise, what activities to include in their training, how to improve their abilities or endurance, and what food or drinks to consume in order to make the most of their regimen.",Data protection,user,https://w3id.org/dpv#User
0,4,"Consequently, the personalised recommendations issued by the devices are at the centre of tracking physical activity – even if some users use their fitness-tracking apps and devices purely for statistical purposes, the algorithms at work provide relevant insights, graphs and predictions automatically as part of their functioning.",Data protection,use,https://w3id.org/dpv#Use
0,6,18.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,7,"However, the communal dimension of fitness-tracking is evident in ways the users are encouraged to share their data and compare themselves with others – consequently, some concerns arise with regards to fitness-tracking’s impact on privacy, interpersonal relations and the idea of a community promoted by these technologies.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,7,"Fitness-tracking is a predominantly individual endeavour, so most ethical and legal issues that can be identified impact the primary users the most.",Data protection,impact,https://w3id.org/dpv#Impact
0,7,"However, the communal dimension of fitness-tracking is evident in ways the users are encouraged to share their data and compare themselves with others – consequently, some concerns arise with regards to fitness-tracking’s impact on privacy, interpersonal relations and the idea of a community promoted by these technologies.",Data protection,share,https://w3id.org/dpv#Share
0,7,"However, the communal dimension of fitness-tracking is evident in ways the users are encouraged to share their data and compare themselves with others – consequently, some concerns arise with regards to fitness-tracking’s impact on privacy, interpersonal relations and the idea of a community promoted by these technologies.",Data protection,data,https://w3id.org/dpv#Data
