,line #,sentence,Annotator,Named entity,URL
0,1,The longer title for this use case is «Ethical and legal concerns of SyRi - the Dutch government's Risk Indication System (Systeem Risico Inventarisatie)».,Data protection,use,https://w3id.org/dpv#Use
0,1,The longer title for this use case is «Ethical and legal concerns of SyRi - the Dutch government's Risk Indication System (Systeem Risico Inventarisatie)».,Data protection,risk,https://w3id.org/dpv#Risk
0,2,30.1	Objective,Risk,objective,http://www.w3id.org/vair#Objective
0,3,"As artificial intelligence is increasingly present in the development of governmental technology, and is replacing traditional decision trees or mind maps, policymakers, technology developers, and citizens face potential misunderstandings when relying on AI for predictions on the matters of social life.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,3,The objective of this case study is to provide insight into the challenges of using automated decision support systems in the public sector.,Data protection,sector,https://w3id.org/dpv#Sector
0,3,"As artificial intelligence is increasingly present in the development of governmental technology, and is replacing traditional decision trees or mind maps, policymakers, technology developers, and citizens face potential misunderstandings when relying on AI for predictions on the matters of social life.",Data protection,technology,https://w3id.org/dpv#Technology
0,3,"As artificial intelligence is increasingly present in the development of governmental technology, and is replacing traditional decision trees or mind maps, policymakers, technology developers, and citizens face potential misunderstandings when relying on AI for predictions on the matters of social life.",Data protection,technology,https://w3id.org/dpv#Technology
0,3,"The use case observed is the SyRi algorithm created and deployed in The Netherlands, whose lifespan of five years ended after a court ban in 2020 (Huisman, 2019).",Data protection,use,https://w3id.org/dpv#Use
0,3,"The use case observed is the SyRi algorithm created and deployed in The Netherlands, whose lifespan of five years ended after a court ban in 2020 (Huisman, 2019).",Data protection,2020,https://w3id.org/dpv#2020
0,3,"Initiated by the Department of Social Affairs and Employment with the goal of preventing social fraud and abuse of welfare benefits, SyRi profiled citizens into ‘low’ and ‘high’ risk groups.",Data protection,risk,https://w3id.org/dpv#Risk
0,3,"This case study reflects on the ethical and legal issues of automated decision-making in the public sector in general, and of SyRi in particular.",Data protection,sector,https://w3id.org/dpv#Sector
0,4,30.2	Technology,Data protection,technology,https://w3id.org/dpv#Technology
0,5,"On the most general level, SyRi is a data-driven decision-making system.",Data protection,data,https://w3id.org/dpv#Data
0,5,Automation through AI enables the technical system to make conclusions and learn without explicit human involvement.,Data protection,human involvement,https://w3id.org/dpv#HumanInvolvement
0,5,"As it's fed with new data, Its ability to learn independently and change can advance, help or even fully replace human decision-making.",Data protection,data,https://w3id.org/dpv#Data
0,5,"Considering that decision-making is one of the main tasks of the public sector, these emerging technologies carry great potential for better policymaking, more efficient interaction and delivery of services to citizens, or for support of the civil servants.",Data protection,sector,https://w3id.org/dpv#Sector
0,7,Automated decision-making systems rely on two key components: big data and algorithms.,Data protection,data,https://w3id.org/dpv#Data
