,line #,sentence,Annotator,Named entity,URL
0,1,"I argue that an ethical study of Beacon technology is needed, as it brings new ethical and legal issues that go beyond online tracking and online behavioural targeting, and it becomes intrusive to people’s real-life movements and spaces.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,1,"As BLE technology develops, privacy impact assessments must be encouraged to comprehend the influence that this can have to future human-technology interactions.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,1,"Literature in ethical issues of marketing has been extensively focused in the online aspect of marketing, such as the type of personal information that is retrieved online, how this is intrusive to people’s privacy and autonomy (Pariser 2011), or the lack of transparency of how algorithms retrieve information and make decisions .",AI Act,pariser,http://tair.adaptcentre.ie/ontologies/tair/Pariser
0,1,"The objective of this case-study is to introduce the ethical and legal issues of Beacon technology, a personalised marketing technology that uses Bluetooth (BLE) to gather location data in order to send relevant and personalised offers to customers.",Data protection,location,https://w3id.org/dpv#Location
0,1,"Literature in ethical issues of marketing has been extensively focused in the online aspect of marketing, such as the type of personal information that is retrieved online, how this is intrusive to people’s privacy and autonomy (Pariser 2011), or the lack of transparency of how algorithms retrieve information and make decisions .",Data protection,marketing,https://w3id.org/dpv#Marketing
0,1,"Literature in ethical issues of marketing has been extensively focused in the online aspect of marketing, such as the type of personal information that is retrieved online, how this is intrusive to people’s privacy and autonomy (Pariser 2011), or the lack of transparency of how algorithms retrieve information and make decisions .",Data protection,marketing,https://w3id.org/dpv#Marketing
0,1,"Literature in ethical issues of marketing has been extensively focused in the online aspect of marketing, such as the type of personal information that is retrieved online, how this is intrusive to people’s privacy and autonomy (Pariser 2011), or the lack of transparency of how algorithms retrieve information and make decisions .",Data protection,retrieve,https://w3id.org/dpv#Retrieve
0,1,"I argue that an ethical study of Beacon technology is needed, as it brings new ethical and legal issues that go beyond online tracking and online behavioural targeting, and it becomes intrusive to people’s real-life movements and spaces.",Data protection,technology,https://w3id.org/dpv#Technology
0,1,"As BLE technology develops, privacy impact assessments must be encouraged to comprehend the influence that this can have to future human-technology interactions.",Data protection,technology,https://w3id.org/dpv#Technology
0,3,7.2	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,4,"Beacons are a technology first introduced by Apple in 2013 as iBeacons (Maycotte 2015), a new technology in off-line marketing (Allurwar, Nawale, Patel 2016).",Data protection,technology,https://w3id.org/dpv#Technology
0,4,"Beacons are a technology first introduced by Apple in 2013 as iBeacons (Maycotte 2015), a new technology in off-line marketing (Allurwar, Nawale, Patel 2016).",Data protection,technology,https://w3id.org/dpv#Technology
0,4,"Beacons are a technology first introduced by Apple in 2013 as iBeacons (Maycotte 2015), a new technology in off-line marketing (Allurwar, Nawale, Patel 2016).",Data protection,marketing,https://w3id.org/dpv#Marketing
0,4,"Beacons are a technology first introduced by Apple in 2013 as iBeacons (Maycotte 2015), a new technology in off-line marketing (Allurwar, Nawale, Patel 2016).",Data protection,nawale,https://w3id.org/dpv#Nawale
0,4,"It is a Bluetooth low energy (BLE), low frequency and wireless device placed in different stores or streets, that sends signals to other small BLE devices nearby such as mobile phones or tablets.",Data protection,frequency,https://w3id.org/dpv#Frequency
0,4,"This technology is being adopted rapidly, since 2013 most smartphones contain BLE technology (Moody, 2015), and it’s expected to keep growing .",Data protection,technology,https://w3id.org/dpv#Technology
0,4,"This technology is being adopted rapidly, since 2013 most smartphones contain BLE technology (Moody, 2015), and it’s expected to keep growing .",Data protection,technology,https://w3id.org/dpv#Technology
0,4,The Global Market predicted that Beacon technology will be over 25 billion by 2025 (Wadhwani 2018).,Data protection,technology,https://w3id.org/dpv#Technology
0,5,"The smaller and less obtrusive they get, the easier they become to use” (Maycotte 2020).",Data protection,use,https://w3id.org/dpv#Use
0,5,"These chips communicate with other Beacon devices and are used by marketers to better personalise the messaging and mobile ads based on customer proximity, while making the tracking location easier and more accurate (personalised).",Data protection,customer,https://w3id.org/dpv#Customer
0,5,"These chips communicate with other Beacon devices and are used by marketers to better personalise the messaging and mobile ads based on customer proximity, while making the tracking location easier and more accurate (personalised).",Data protection,location,https://w3id.org/dpv#Location
0,6,"Marketing is a sector that is increasingly using personalised technologies, whether it is for optimizing advertisements based on customer’s interests and web activity, or improving user’s engagement online.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,6,"Marketing is a sector that is increasingly using personalised technologies, whether it is for optimizing advertisements based on customer’s interests and web activity, or improving user’s engagement online.",Data protection,sector,https://w3id.org/dpv#Sector
0,6,"Marketing is a sector that is increasingly using personalised technologies, whether it is for optimizing advertisements based on customer’s interests and web activity, or improving user’s engagement online.",Data protection,customer,https://w3id.org/dpv#Customer
0,6,"Marketing is a sector that is increasingly using personalised technologies, whether it is for optimizing advertisements based on customer’s interests and web activity, or improving user’s engagement online.",Data protection,user,https://w3id.org/dpv#User
