,line #,sentence,Annotator,Named entity,URL
0,3,11.2	Technology description,Data protection,technology,https://w3id.org/dpv#Technology
0,4,"Personal voice assistants – also referred to as digital assistants, AI virtual assistants, intelligent assistants, and so on – are software systems that can provide services to an individual user on the basis of a conversational user interface.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,4,"Personal voice assistants – also referred to as digital assistants, AI virtual assistants, intelligent assistants, and so on – are software systems that can provide services to an individual user on the basis of a conversational user interface.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,4,The conversational user interface that characterizes personal voice assistants entails that the assistant can recognize and understand users’ spoken commands and in turn responds to users in spoken word.,AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,4,"Personal voice assistants – also referred to as digital assistants, AI virtual assistants, intelligent assistants, and so on – are software systems that can provide services to an individual user on the basis of a conversational user interface.",Data protection,user,https://w3id.org/dpv#User
0,4,"Personal voice assistants – also referred to as digital assistants, AI virtual assistants, intelligent assistants, and so on – are software systems that can provide services to an individual user on the basis of a conversational user interface.",Data protection,user,https://w3id.org/dpv#User
0,4,The conversational user interface that characterizes personal voice assistants entails that the assistant can recognize and understand users’ spoken commands and in turn responds to users in spoken word.,Data protection,user,https://w3id.org/dpv#User
0,4,"This is possible due to natural language processing (NLP), a subfield of artificial intelligence (AI).",Data protection,processing,https://w3id.org/dpv#Processing
0,6,"For example, Amazon’s Alexa can interact with users, play music, make to do lists, set alarms, stream podcasts, play audiobooks, provide information (weather, traffic, news, etc.",Ethics,play,http://eaontology.linkeddata.es/def/Play
0,6,"For example, Amazon’s Alexa can interact with users, play music, make to do lists, set alarms, stream podcasts, play audiobooks, provide information (weather, traffic, news, etc.",Ethics,play,http://eaontology.linkeddata.es/def/Play
0,8,"Voice assistants are personal in that are specifically designed to resemble a human personal assistant and to feel personal to a user, in the sense that the assistant is always there for you, always ready to help you.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,8,"Voice assistants are personal in that are specifically designed to resemble a human personal assistant and to feel personal to a user, in the sense that the assistant is always there for you, always ready to help you.",Data protection,user,https://w3id.org/dpv#User
0,8,"The design of personal voice assistance most commonly exists in a female voice and name, sophisticated use of language, and an extrovert, caring and servile personality.",Data protection,use,https://w3id.org/dpv#Use
0,10,11.3	Context,Data protection,context,https://w3id.org/dpv#Context
0,11,"Today, personal voice assistants are mainly used in the context of one’s private life and private home.",Ethics,life,http://eaontology.linkeddata.es/def/Life
0,11,"Today, personal voice assistants are mainly used in the context of one’s private life and private home.",Data protection,context,https://w3id.org/dpv#Context
0,11,"Personal voice assistants could also be used in a professional context (Finnegan, 2020; Prist, 2018) and for customer service online, via phone call, or even in a physical store, restaurant, or other type of facility.",Data protection,context,https://w3id.org/dpv#Context
0,11,"Personal voice assistants could also be used in a professional context (Finnegan, 2020; Prist, 2018) and for customer service online, via phone call, or even in a physical store, restaurant, or other type of facility.",Data protection,prist,https://w3id.org/dpv#Prist
0,11,"Personal voice assistants could also be used in a professional context (Finnegan, 2020; Prist, 2018) and for customer service online, via phone call, or even in a physical store, restaurant, or other type of facility.",Data protection,customer,https://w3id.org/dpv#Customer
0,11,"Personal voice assistants could also be used in a professional context (Finnegan, 2020; Prist, 2018) and for customer service online, via phone call, or even in a physical store, restaurant, or other type of facility.",Data protection,store,https://w3id.org/dpv#Store
0,11,"In this case study, however, personal voice assistants are studied only in the private context described above.",Data protection,context,https://w3id.org/dpv#Context
0,13,11.3.1	Potential use,Data protection,use,https://w3id.org/dpv#Use
0,14,"Another possible development is that personal voice assistants become connected to wearables, making it possible to get to know a user and his/her routines, health conditions, and emotions even better and adjust services accordingly.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,14,"Currently in the making are for example personal voice assistants that can recognize and respond to human emotions (Day, 2019; Johnson, 2019) or adapt their services to different users of a single device (Amazon Alexa, n.d.).",Data protection,adapt,https://w3id.org/dpv#Adapt
0,14,"Another possible development is that personal voice assistants become connected to wearables, making it possible to get to know a user and his/her routines, health conditions, and emotions even better and adjust services accordingly.",Data protection,user,https://w3id.org/dpv#User
0,16,"recommending certain songs, ordering products, filtering news), by analysing and remembering user’s preferences (e.g.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,16,"music taste, previous purchases, interest in certain news items) and also by recognizing a user’s voice (e.g.",AI Act,user,http://tair.adaptcentre.ie/ontologies/tair/User
0,16,Voice assistants are a personalised technology because they can offer personalised services (e.g.,Data protection,technology,https://w3id.org/dpv#Technology
0,16,"recommending certain songs, ordering products, filtering news), by analysing and remembering user’s preferences (e.g.",Data protection,user,https://w3id.org/dpv#User
0,16,"music taste, previous purchases, interest in certain news items) and also by recognizing a user’s voice (e.g.",Data protection,user,https://w3id.org/dpv#User
0,16,in cases where multiple residents use a single smart speaker).,Data protection,use,https://w3id.org/dpv#Use
0,21,"Below I discuss the found ethical and legal issues, after which I conclude with a few words on possible beneficial aspects of the technology.",Data protection,technology,https://w3id.org/dpv#Technology
0,24,"A first, and obvious, set of concerns has to do with privacy and data-governance, which are both ethical and legal issues.",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,24,"Voice assistants threaten privacy because at times they record audio data without the user actively using the system or being aware of the fact that the system is recording (Chung et al., 2017; Green, 2018; Temkin & Dorsett, 2019).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,24,"rightfully ask “should one expect privacy in the communications he engages in around a voice-controlled digital assistant?” (Boughman et al., 2017, p. 1).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,24,"Moreover, privacy is at risk because of the sensitive information that speech could reveal (Cox, 2019).",Ethics,privacy,http://eaontology.linkeddata.es/def/Privacy
0,24,"A first, and obvious, set of concerns has to do with privacy and data-governance, which are both ethical and legal issues.",Data protection,data,https://w3id.org/dpv#Data
0,24,"Moreover, privacy is at risk because of the sensitive information that speech could reveal (Cox, 2019).",Data protection,risk,https://w3id.org/dpv#Risk
